Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
16.15	62.68	60.19	62.39	59.65	11:29:54 AM
16.10	62.70	60.20	62.40	59.66	11:30:04 AM
16.11	62.72	60.22	62.42	59.68	11:30:14 AM
16.16	62.72	60.22	62.43	59.70	11:30:24 AM
16.20	62.75	60.24	62.45	59.71	11:30:34 AM
16.22	62.78	60.27	62.47	59.73	11:30:44 AM
16.09	62.80	60.29	62.50	59.75	11:30:54 AM
16.13	62.81	60.32	62.51	59.76	11:31:04 AM
16.41	62.82	60.31	62.52	59.79	11:31:14 AM
16.38	62.81	60.30	62.52	59.81	11:31:24 AM
16.09	62.83	60.32	62.54	59.81	11:31:34 AM
16.14	62.86	60.36	62.56	59.81	11:31:44 AM
16.18	62.87	60.39	62.56	59.82	11:31:54 AM
16.33	62.89	60.40	62.59	59.85	11:32:04 AM
16.25	62.90	60.41	62.60	59.86	11:32:14 AM
16.30	62.90	60.40	62.61	59.88	11:32:24 AM
16.10	62.90	60.40	62.62	59.89	11:32:34 AM
16.02	62.92	60.42	62.63	59.90	11:32:44 AM
15.84	62.96	60.46	62.65	59.91	11:32:54 AM
16.03	62.97	60.49	62.66	59.92	11:33:04 AM
16.10	62.98	60.50	62.67	59.94	11:33:14 AM
15.79	62.99	60.52	62.68	59.95	11:33:24 AM
15.83	63.00	60.52	62.69	59.96	11:33:34 AM
15.90	63.02	60.53	62.71	59.98	11:33:44 AM
16.09	63.02	60.54	62.72	59.98	11:33:54 AM
16.14	63.03	60.55	62.73	60.00	11:34:04 AM
15.92	63.05	60.56	62.74	59.99	11:34:14 AM
16.10	63.07	60.57	62.77	60.00	11:34:24 AM
16.34	63.07	60.56	62.77	60.02	11:34:34 AM
16.40	63.07	60.55	62.79	60.04	11:34:44 AM
16.18	63.09	60.55	62.81	60.07	11:34:54 AM
16.31	63.08	60.55	62.81	60.08	11:35:04 AM
16.09	63.09	60.56	62.81	60.07	11:35:14 AM
16.10	63.10	60.57	62.82	60.08	11:35:24 AM
16.08	63.13	60.61	62.84	60.09	11:35:34 AM
16.13	63.14	60.62	62.85	60.11	11:35:44 AM
16.02	63.17	60.66	62.88	60.13	11:35:54 AM
16.00	63.20	60.69	62.89	60.14	11:36:04 AM
16.07	63.21	60.72	62.90	60.15	11:36:14 AM
16.23	63.22	60.72	62.92	60.17	11:36:24 AM
16.18	63.24	60.74	62.93	60.18	11:36:34 AM
15.98	63.25	60.75	62.95	60.19	11:36:44 AM
16.18	63.26	60.76	62.96	60.21	11:36:54 AM
16.19	63.26	60.76	62.96	60.21	11:37:04 AM
16.06	63.28	60.79	62.97	60.21	11:37:14 AM
15.90	63.30	60.81	62.98	60.23	11:37:24 AM
15.84	63.29	60.80	62.99	60.23	11:37:34 AM
15.91	63.31	60.82	63.00	60.24	11:37:44 AM
15.90	63.32	60.83	63.01	60.25	11:37:54 AM
16.00	63.34	60.86	63.01	60.25	11:38:04 AM
15.99	63.36	60.88	63.04	60.27	11:38:14 AM
16.11	63.37	60.89	63.05	60.28	11:38:24 AM
16.07	63.37	60.89	63.06	60.29	11:38:34 AM
15.88	63.38	60.89	63.07	60.30	11:38:44 AM
15.97	63.38	60.90	63.07	60.31	11:38:54 AM
15.99	63.39	60.91	63.09	60.32	11:39:04 AM
16.07	63.41	60.92	63.10	60.34	11:39:14 AM
16.17	63.41	60.91	63.11	60.36	11:39:24 AM
16.18	63.41	60.90	63.11	60.37	11:39:34 AM
16.08	63.42	60.91	63.12	60.38	11:39:44 AM
16.08	63.45	60.94	63.14	60.39	11:39:54 AM
16.14	63.45	60.94	63.14	60.40	11:40:04 AM
16.08	63.45	60.94	63.16	60.41	11:40:14 AM
16.30	63.45	60.92	63.16	60.42	11:40:24 AM
16.10	63.45	60.92	63.17	60.44	11:40:34 AM
16.19	63.48	60.95	63.18	60.45	11:40:44 AM
16.12	63.50	60.97	63.20	60.45	11:40:54 AM
16.11	63.52	61.00	63.21	60.45	11:41:04 AM
16.14	63.52	61.01	63.21	60.46	11:41:14 AM
16.12	63.52	61.01	63.22	60.48	11:41:24 AM
16.19	63.54	61.02	63.23	60.49	11:41:34 AM
16.17	63.54	61.04	63.23	60.49	11:41:44 AM
16.18	63.55	61.04	63.24	60.49	11:41:54 AM
16.09	63.57	61.06	63.26	60.49	11:42:04 AM
16.02	63.59	61.08	63.27	60.50	11:42:14 AM
16.25	63.59	61.09	63.28	60.52	11:42:24 AM
16.09	63.61	61.11	63.30	60.53	11:42:34 AM
16.17	63.62	61.12	63.30	60.53	11:42:44 AM
16.49	63.63	61.14	63.31	60.54	11:42:54 AM
16.32	63.63	61.14	63.31	60.55	11:43:04 AM
16.41	63.65	61.16	63.32	60.56	11:43:14 AM
16.21	63.66	61.17	63.33	60.58	11:43:24 AM
16.39	63.65	61.17	63.33	60.58	11:43:34 AM
16.37	63.66	61.17	63.35	60.59	11:43:44 AM
16.27	63.66	61.16	63.36	60.60	11:43:54 AM
16.04	63.68	61.18	63.36	60.59	11:44:04 AM
16.25	63.70	61.21	63.38	60.60	11:44:14 AM
16.23	63.71	61.23	63.38	60.60	11:44:24 AM
16.06	63.71	61.23	63.39	60.61	11:44:34 AM
16.11	63.71	61.22	63.40	60.62	11:44:44 AM
16.10	63.71	61.22	63.40	60.64	11:44:54 AM
16.03	63.72	61.23	63.40	60.65	11:45:04 AM
16.08	63.72	61.24	63.40	60.64	11:45:14 AM
16.07	63.74	61.26	63.42	60.66	11:45:24 AM
15.90	63.75	61.27	63.43	60.66	11:45:34 AM
16.06	63.76	61.28	63.44	60.66	11:45:44 AM
15.95	63.77	61.29	63.45	60.67	11:45:54 AM
16.05	63.77	61.29	63.46	60.68	11:46:04 AM
16.05	63.76	61.27	63.45	60.69	11:46:14 AM
15.97	63.78	61.28	63.46	60.70	11:46:24 AM
15.95	63.78	61.29	63.46	60.69	11:46:34 AM
16.03	63.78	61.30	63.47	60.70	11:46:44 AM
16.17	63.77	61.29	63.47	60.71	11:46:54 AM
15.92	63.78	61.29	63.47	60.71	11:47:04 AM
15.89	63.80	61.31	63.48	60.71	11:47:14 AM
15.79	63.80	61.32	63.48	60.72	11:47:24 AM
15.92	63.80	61.33	63.48	60.73	11:47:34 AM
16.01	63.81	61.33	63.49	60.74	11:47:44 AM
16.11	63.80	61.32	63.49	60.73	11:47:54 AM
16.03	63.82	61.34	63.50	60.73	11:48:04 AM
15.98	63.83	61.34	63.51	60.74	11:48:14 AM
16.21	63.84	61.35	63.52	60.76	11:48:24 AM
16.02	63.84	61.35	63.52	60.77	11:48:34 AM
16.20	63.84	61.35	63.53	60.78	11:48:44 AM
16.11	63.84	61.35	63.52	60.77	11:48:54 AM
16.11	63.85	61.37	63.53	60.78	11:49:04 AM
15.94	63.85	61.37	63.53	60.77	11:49:14 AM
16.23	63.83	61.35	63.52	60.76	11:49:24 AM
16.06	63.83	61.35	63.52	60.76	11:49:34 AM
16.11	63.84	61.34	63.53	60.76	11:49:44 AM
16.00	63.85	61.35	63.53	60.78	11:49:54 AM
16.12	63.86	61.37	63.54	60.78	11:50:04 AM
15.82	63.86	61.38	63.55	60.78	11:50:14 AM
16.20	63.85	61.37	63.54	60.78	11:50:24 AM
16.06	63.87	61.38	63.55	60.79	11:50:34 AM
16.03	63.86	61.39	63.55	60.79	11:50:44 AM
16.09	63.87	61.38	63.55	60.79	11:50:54 AM
16.01	63.86	61.38	63.55	60.80	11:51:04 AM
16.13	63.87	61.38	63.56	60.81	11:51:14 AM
16.11	63.88	61.39	63.57	60.81	11:51:24 AM
16.15	63.88	61.38	63.58	60.83	11:51:34 AM
16.16	63.87	61.36	63.58	60.85	11:51:44 AM
16.08	63.88	61.36	63.58	60.85	11:51:54 AM
16.10	63.89	61.39	63.59	60.84	11:52:04 AM
16.07	63.90	61.40	63.59	60.85	11:52:14 AM
16.03	63.90	61.40	63.59	60.85	11:52:24 AM
15.96	63.90	61.39	63.60	60.85	11:52:34 AM
15.89	63.90	61.40	63.60	60.84	11:52:44 AM
16.08	63.88	61.39	63.58	60.84	11:52:54 AM
15.65	63.90	61.39	63.59	60.84	11:53:04 AM
16.12	63.90	61.40	63.59	60.84	11:53:14 AM
16.02	63.90	61.41	63.59	60.84	11:53:24 AM
15.95	63.92	61.42	63.60	60.84	11:53:34 AM
16.11	63.92	61.43	63.61	60.85	11:53:44 AM
16.13	63.93	61.44	63.62	60.86	11:53:54 AM
16.11	63.93	61.44	63.62	60.85	11:54:04 AM
