Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
20.17	46.09	43.53	46.01	43.53	12:38:48 PM
20.11	46.29	43.72	46.21	43.72	12:38:58 PM
20.46	46.51	43.94	46.43	43.94	12:39:08 PM
20.31	46.73	44.15	46.65	44.15	12:39:18 PM
20.18	46.93	44.36	46.85	44.35	12:39:28 PM
20.26	47.15	44.57	47.06	44.56	12:39:38 PM
20.24	47.35	44.76	47.26	44.75	12:39:48 PM
20.32	47.53	44.95	47.45	44.94	12:39:58 PM
20.59	47.74	45.14	47.65	45.13	12:40:08 PM
20.46	47.94	45.34	47.85	45.32	12:40:18 PM
20.32	48.13	45.53	48.03	45.50	12:40:28 PM
20.23	48.31	45.71	48.22	45.69	12:40:38 PM
20.43	48.50	45.89	48.42	45.88	12:40:48 PM
20.32	48.69	46.07	48.60	46.05	12:40:58 PM
20.29	48.88	46.26	48.79	46.24	12:41:08 PM
20.09	49.05	46.43	48.96	46.40	12:41:18 PM
20.13	49.23	46.60	49.12	46.57	12:41:28 PM
20.27	49.41	46.78	49.30	46.75	12:41:38 PM
20.34	49.59	46.95	49.48	46.92	12:41:48 PM
20.18	49.76	47.12	49.66	47.09	12:41:58 PM
20.33	49.92	47.28	49.83	47.26	12:42:08 PM
20.21	50.10	47.45	50.00	47.43	12:42:18 PM
20.16	50.28	47.62	50.17	47.58	12:42:28 PM
19.97	50.44	47.78	50.33	47.75	12:42:38 PM
20.06	50.62	47.96	50.51	47.92	12:42:48 PM
19.99	50.77	48.12	50.66	48.07	12:42:58 PM
19.92	50.93	48.28	50.83	48.24	12:43:08 PM
20.06	51.09	48.43	50.98	48.39	12:43:18 PM
19.62	51.24	48.58	51.13	48.53	12:43:28 PM
19.80	51.40	48.73	51.29	48.68	12:43:38 PM
19.95	51.54	48.87	51.43	48.82	12:43:48 PM
20.01	51.70	49.02	51.57	48.96	12:43:58 PM
20.07	51.84	49.16	51.71	49.10	12:44:08 PM
19.92	51.98	49.30	51.86	49.25	12:44:18 PM
20.15	52.12	49.44	52.00	49.40	12:44:28 PM
20.31	52.27	49.58	52.15	49.55	12:44:38 PM
20.14	52.41	49.73	52.30	49.70	12:44:48 PM
20.14	52.57	49.89	52.45	49.85	12:44:58 PM
20.37	52.71	50.02	52.59	49.97	12:45:08 PM
20.16	52.86	50.16	52.73	50.11	12:45:18 PM
20.17	53.00	50.29	52.88	50.25	12:45:28 PM
20.46	53.14	50.43	53.03	50.40	12:45:38 PM
20.18	53.28	50.57	53.17	50.55	12:45:48 PM
20.23	53.42	50.71	53.30	50.69	12:45:58 PM
20.40	53.55	50.84	53.43	50.81	12:46:08 PM
20.23	53.69	50.98	53.57	50.93	12:46:18 PM
20.14	53.82	51.11	53.70	51.06	12:46:28 PM
20.32	53.94	51.23	53.82	51.18	12:46:38 PM
19.99	54.07	51.34	53.93	51.28	12:46:48 PM
20.10	54.19	51.46	54.06	51.41	12:46:58 PM
20.11	54.30	51.58	54.17	51.52	12:47:08 PM
20.20	54.43	51.69	54.29	51.64	12:47:18 PM
20.22	54.54	51.81	54.40	51.74	12:47:28 PM
19.83	54.66	51.93	54.52	51.86	12:47:38 PM
19.97	54.79	52.07	54.66	52.00	12:47:48 PM
20.15	54.91	52.19	54.78	52.11	12:47:58 PM
20.47	55.02	52.31	54.88	52.21	12:48:08 PM
20.24	55.13	52.41	54.99	52.33	12:48:18 PM
20.17	55.24	52.52	55.10	52.43	12:48:28 PM
20.09	55.35	52.63	55.21	52.55	12:48:38 PM
20.24	55.45	52.73	55.31	52.65	12:48:48 PM
19.94	55.55	52.82	55.40	52.75	12:48:58 PM
20.19	55.66	52.92	55.51	52.84	12:49:08 PM
20.17	55.77	53.04	55.62	52.95	12:49:18 PM
20.30	55.87	53.14	55.73	53.06	12:49:28 PM
20.18	55.98	53.24	55.83	53.15	12:49:38 PM
19.99	56.08	53.34	55.93	53.26	12:49:48 PM
19.91	56.17	53.43	56.03	53.35	12:49:58 PM
19.94	56.28	53.53	56.12	53.42	12:50:08 PM
20.00	56.38	53.64	56.24	53.55	12:50:18 PM
20.02	56.48	53.76	56.34	53.65	12:50:28 PM
19.79	56.59	53.88	56.45	53.74	12:50:38 PM
19.84	56.69	53.98	56.54	53.83	12:50:48 PM
19.86	56.80	54.09	56.64	53.92	12:50:58 PM
20.04	56.89	54.18	56.73	54.02	12:51:08 PM
19.79	57.00	54.29	56.84	54.12	12:51:18 PM
19.97	57.08	54.38	56.92	54.20	12:51:28 PM
19.78	57.17	54.46	57.00	54.27	12:51:38 PM
19.94	57.26	54.54	57.09	54.35	12:51:48 PM
19.81	57.35	54.64	57.18	54.44	12:51:58 PM
19.73	57.43	54.71	57.27	54.54	12:52:08 PM
19.41	57.51	54.79	57.36	54.63	12:52:18 PM
19.63	57.60	54.87	57.44	54.70	12:52:28 PM
19.59	57.68	54.96	57.52	54.77	12:52:38 PM
19.34	57.76	55.06	57.60	54.84	12:52:48 PM
19.56	57.84	55.14	57.66	54.91	12:52:58 PM
19.47	57.91	55.20	57.73	54.98	12:53:08 PM
19.51	57.99	55.28	57.81	55.04	12:53:18 PM
19.73	58.06	55.35	57.89	55.13	12:53:28 PM
20.33	58.13	55.41	57.96	55.19	12:53:38 PM
19.54	58.21	55.48	58.04	55.27	12:53:48 PM
19.70	58.30	55.57	58.14	55.38	12:53:58 PM
19.62	58.37	55.64	58.20	55.43	12:54:08 PM
19.74	58.45	55.71	58.27	55.50	12:54:18 PM
19.70	58.51	55.78	58.34	55.56	12:54:28 PM
19.77	58.59	55.85	58.42	55.64	12:54:38 PM
19.64	58.66	55.92	58.48	55.70	12:54:48 PM
19.85	58.73	55.98	58.55	55.78	12:54:58 PM
19.68	58.80	56.05	58.62	55.85	12:55:08 PM
19.75	58.86	56.11	58.68	55.91	12:55:18 PM
19.84	58.93	56.18	58.75	55.97	12:55:28 PM
19.84	59.01	56.27	58.84	56.06	12:55:38 PM
20.05	59.09	56.34	58.92	56.14	12:55:48 PM
19.71	59.16	56.41	59.00	56.23	12:55:58 PM
19.80	59.24	56.49	59.07	56.29	12:56:08 PM
19.89	59.31	56.56	59.12	56.34	12:56:18 PM
19.46	59.36	56.61	59.18	56.39	12:56:28 PM
19.65	59.44	56.69	59.26	56.49	12:56:38 PM
19.77	59.51	56.76	59.33	56.55	12:56:48 PM
19.74	59.57	56.82	59.39	56.60	12:56:58 PM
19.86	59.63	56.88	59.45	56.67	12:57:08 PM
19.98	59.69	56.94	59.51	56.72	12:57:18 PM
19.86	59.75	57.00	59.58	56.79	12:57:28 PM
19.87	59.82	57.07	59.65	56.87	12:57:38 PM
19.90	59.90	57.15	59.72	56.92	12:57:48 PM
20.09	59.97	57.22	59.79	56.99	12:57:58 PM
20.25	60.05	57.29	59.87	57.08	12:58:08 PM
20.16	60.12	57.38	59.96	57.16	12:58:18 PM
20.32	60.19	57.44	60.01	57.22	12:58:28 PM
20.39	60.24	57.48	60.05	57.26	12:58:38 PM
20.09	60.29	57.55	60.12	57.34	12:58:48 PM
20.07	60.35	57.60	60.18	57.41	12:58:58 PM
20.34	60.40	57.65	60.22	57.45	12:59:08 PM
20.20	60.45	57.69	60.27	57.50	12:59:18 PM
20.22	60.50	57.73	60.32	57.55	12:59:28 PM
20.00	60.55	57.78	60.37	57.60	12:59:38 PM
19.93	60.59	57.81	60.41	57.65	12:59:48 PM
19.99	60.63	57.85	60.44	57.68	12:59:58 PM
20.00	60.68	57.89	60.50	57.73	1:00:08 PM
20.07	60.72	57.93	60.54	57.76	1:00:18 PM
20.22	60.76	57.97	60.57	57.79	1:00:28 PM
19.91	60.81	58.02	60.63	57.85	1:00:38 PM
19.91	60.86	58.06	60.68	57.89	1:00:48 PM
19.92	60.90	58.11	60.72	57.95	1:00:58 PM
19.87	60.95	58.15	60.77	57.99	1:01:08 PM
20.14	61.00	58.20	60.81	58.03	1:01:18 PM
19.84	61.05	58.25	60.86	58.08	1:01:28 PM
19.92	61.10	58.30	60.91	58.13	1:01:38 PM
19.86	61.15	58.35	60.96	58.19	1:01:48 PM
20.23	61.19	58.40	61.00	58.24	1:01:58 PM
20.31	61.23	58.43	61.04	58.26	1:02:08 PM
20.10	61.29	58.49	61.11	58.33	1:02:18 PM
20.28	61.34	58.54	61.16	58.39	1:02:28 PM
20.21	61.39	58.61	61.22	58.43	1:02:38 PM
20.00	61.45	58.66	61.25	58.47	1:02:48 PM
19.83	61.48	58.69	61.31	58.53	1:02:58 PM
19.82	61.55	58.77	61.36	58.55	1:03:08 PM
19.88	61.60	58.83	61.42	58.64	1:03:18 PM
20.32	61.66	58.88	61.48	58.72	1:03:28 PM
20.25	61.71	58.93	61.52	58.75	1:03:38 PM
20.00	61.75	58.97	61.57	58.80	1:03:48 PM
20.25	61.79	59.00	61.61	58.82	1:03:58 PM
20.24	61.84	59.05	61.67	58.88	1:04:08 PM
20.15	61.88	59.09	61.71	58.93	1:04:18 PM
20.17	61.92	59.12	61.73	58.96	1:04:28 PM
20.25	61.95	59.16	61.78	59.02	1:04:38 PM
20.01	61.99	59.20	61.81	59.04	1:04:48 PM
19.88	62.03	59.24	61.85	59.09	1:04:58 PM
20.19	62.05	59.27	61.86	59.09	1:05:08 PM
20.49	62.08	59.29	61.89	59.10	1:05:18 PM
20.12	62.12	59.33	61.94	59.17	1:05:28 PM
19.98	62.17	59.38	62.00	59.23	1:05:38 PM
20.04	62.22	59.42	62.04	59.28	1:05:48 PM
20.42	62.26	59.46	62.08	59.31	1:05:58 PM
20.22	62.30	59.50	62.12	59.35	1:06:08 PM
19.88	62.34	59.54	62.17	59.41	1:06:18 PM
20.08	62.38	59.57	62.20	59.43	1:06:28 PM
19.97	62.40	59.60	62.21	59.44	1:06:38 PM
20.05	62.42	59.61	62.23	59.44	1:06:48 PM
19.92	62.45	59.64	62.26	59.48	1:06:58 PM
19.98	62.47	59.66	62.28	59.49	1:07:08 PM
19.72	62.50	59.69	62.31	59.54	1:07:18 PM
19.90	62.53	59.72	62.35	59.58	1:07:28 PM
20.12	62.56	59.74	62.37	59.60	1:07:38 PM
20.02	62.58	59.77	62.39	59.62	1:07:48 PM
20.12	62.61	59.81	62.43	59.66	1:07:58 PM
20.27	62.66	59.85	62.47	59.70	1:08:08 PM
19.90	62.69	59.88	62.51	59.75	1:08:18 PM
19.98	62.74	59.93	62.57	59.81	1:08:28 PM
20.24	62.79	59.99	62.62	59.86	1:08:38 PM
20.10	62.83	60.03	62.65	59.89	1:08:48 PM
20.34	62.86	60.06	62.67	59.89	1:08:58 PM
20.28	62.87	60.07	62.67	59.90	1:09:08 PM
20.16	62.90	60.10	62.71	59.93	1:09:18 PM
19.85	62.93	60.12	62.75	59.98	1:09:28 PM
19.90	62.96	60.15	62.78	60.03	1:09:38 PM
20.39	63.00	60.18	62.82	60.07	1:09:48 PM
20.26	63.04	60.22	62.86	60.09	1:09:58 PM
20.26	63.07	60.25	62.89	60.11	1:10:08 PM
20.11	63.10	60.28	62.91	60.12	1:10:18 PM
20.11	63.13	60.30	62.94	60.14	1:10:28 PM
20.39	63.16	60.33	62.96	60.15	1:10:38 PM
20.01	63.18	60.35	62.99	60.19	1:10:48 PM
20.06	63.20	60.37	63.02	60.23	1:10:58 PM
19.89	63.23	60.40	63.04	60.26	1:11:08 PM
19.92	63.26	60.42	63.07	60.29	1:11:18 PM
19.89	63.28	60.44	63.10	60.32	1:11:28 PM
20.42	63.31	60.47	63.11	60.33	1:11:38 PM
20.43	63.33	60.50	63.14	60.35	1:11:48 PM
20.42	63.36	60.53	63.18	60.39	1:11:58 PM
20.17	63.38	60.56	63.20	60.43	1:12:08 PM
20.08	63.42	60.60	63.25	60.47	1:12:18 PM
20.09	63.45	60.62	63.26	60.48	1:12:28 PM
19.99	63.47	60.64	63.28	60.49	1:12:38 PM
20.09	63.48	60.65	63.29	60.50	1:12:48 PM
20.09	63.51	60.67	63.31	60.52	1:12:58 PM
20.14	63.54	60.69	63.35	60.56	1:13:08 PM
20.14	63.55	60.71	63.37	60.59	1:13:18 PM
20.14	63.58	60.74	63.39	60.62	1:13:28 PM
19.91	63.60	60.76	63.41	60.65	1:13:38 PM
20.09	63.61	60.78	63.42	60.66	1:13:48 PM
20.14	63.63	60.80	63.44	60.66	1:13:58 PM
20.02	63.64	60.81	63.45	60.66	1:14:08 PM
19.92	63.66	60.83	63.47	60.69	1:14:18 PM
20.04	63.69	60.85	63.49	60.71	1:14:28 PM
19.97	63.70	60.87	63.53	60.75	1:14:38 PM
20.31	63.75	60.90	63.57	60.80	1:14:48 PM
20.04	63.78	60.93	63.60	60.82	1:14:58 PM
19.96	63.82	60.98	63.65	60.84	1:15:08 PM
19.97	63.86	61.03	63.67	60.86	1:15:18 PM
19.95	63.88	61.06	63.68	60.87	1:15:28 PM
20.04	63.91	61.08	63.71	60.89	1:15:38 PM
19.93	63.93	61.11	63.73	60.92	1:15:48 PM
20.48	63.94	61.12	63.73	60.93	1:15:58 PM
19.91	63.96	61.14	63.77	60.96	1:16:08 PM
20.29	64.00	61.17	63.80	60.98	1:16:18 PM
20.29	64.02	61.19	63.82	61.00	1:16:28 PM
20.04	64.05	61.22	63.85	61.03	1:16:38 PM
20.00	64.07	61.24	63.88	61.07	1:16:48 PM
19.82	64.09	61.26	63.90	61.10	1:16:58 PM
19.85	64.11	61.28	63.92	61.14	1:17:08 PM
20.10	64.13	61.30	63.94	61.14	1:17:18 PM
19.91	64.15	61.32	63.95	61.16	1:17:28 PM
19.65	64.17	61.34	63.98	61.19	1:17:38 PM
19.84	64.20	61.36	64.00	61.22	1:17:48 PM
19.91	64.22	61.39	64.03	61.25	1:17:58 PM
20.21	64.24	61.41	64.04	61.25	1:18:08 PM
19.91	64.25	61.42	64.05	61.24	1:18:18 PM
19.75	64.27	61.43	64.07	61.27	1:18:28 PM
20.27	64.28	61.44	64.08	61.28	1:18:38 PM
20.04	64.30	61.46	64.09	61.29	1:18:48 PM
20.01	64.31	61.47	64.11	61.31	1:18:58 PM
20.09	64.32	61.48	64.12	61.32	1:19:08 PM
19.54	64.34	61.50	64.15	61.35	1:19:18 PM
19.87	64.36	61.52	64.17	61.37	1:19:28 PM
20.39	64.38	61.54	64.18	61.37	1:19:38 PM
20.18	64.39	61.56	64.20	61.41	1:19:48 PM
19.71	64.41	61.58	64.23	61.43	1:19:58 PM
19.92	64.45	61.62	64.27	61.48	1:20:08 PM
20.15	64.47	61.65	64.28	61.51	1:20:18 PM
20.23	64.48	61.65	64.27	61.48	1:20:28 PM
19.90	64.49	61.67	64.29	61.50	1:20:38 PM
20.00	64.52	61.69	64.32	61.50	1:20:48 PM
20.03	64.52	61.70	64.32	61.50	1:20:58 PM
19.98	64.54	61.71	64.33	61.52	1:21:08 PM
19.83	64.55	61.72	64.34	61.53	1:21:18 PM
19.78	64.56	61.73	64.35	61.54	1:21:28 PM
20.07	64.58	61.74	64.37	61.56	1:21:38 PM
20.11	64.58	61.75	64.38	61.56	1:21:48 PM
20.22	64.60	61.77	64.39	61.58	1:21:58 PM
19.55	64.61	61.78	64.41	61.61	1:22:08 PM
20.03	64.61	61.78	64.41	61.61	1:22:18 PM
20.03	64.64	61.80	64.43	61.63	1:22:28 PM
19.85	64.64	61.81	64.43	61.63	1:22:38 PM
19.89	64.64	61.81	64.44	61.63	1:22:48 PM
19.80	64.66	61.82	64.46	61.66	1:22:58 PM
19.97	64.69	61.84	64.48	61.68	1:23:08 PM
19.76	64.71	61.86	64.50	61.69	1:23:18 PM
19.73	64.73	61.88	64.52	61.71	1:23:28 PM
19.94	64.75	61.90	64.54	61.74	1:23:38 PM
19.88	64.76	61.91	64.55	61.75	1:23:48 PM
20.13	64.77	61.92	64.56	61.75	1:23:58 PM
20.03	64.78	61.93	64.57	61.76	1:24:08 PM
19.96	64.78	61.94	64.57	61.76	1:24:18 PM
20.00	64.80	61.95	64.60	61.80	1:24:28 PM
19.59	64.80	61.96	64.60	61.81	1:24:38 PM
19.71	64.83	62.00	64.64	61.83	1:24:48 PM
20.03	64.85	62.01	64.64	61.84	1:24:58 PM
20.18	64.87	62.03	64.66	61.86	1:25:08 PM
20.15	64.88	62.03	64.68	61.87	1:25:18 PM
20.13	64.90	62.05	64.69	61.89	1:25:28 PM
19.89	64.92	62.08	64.71	61.89	1:25:38 PM
19.92	64.93	62.10	64.73	61.91	1:25:48 PM
19.85	64.94	62.11	64.73	61.92	1:25:58 PM
19.93	64.96	62.12	64.76	61.96	1:26:08 PM
19.67	64.97	62.13	64.76	61.97	1:26:18 PM
20.01	64.97	62.13	64.77	61.96	1:26:28 PM
19.71	64.98	62.15	64.77	61.96	1:26:38 PM
19.71	65.00	62.18	64.80	61.97	1:26:48 PM
19.95	65.01	62.20	64.81	61.98	1:26:58 PM
20.26	65.03	62.20	64.80	61.95	1:27:08 PM
20.12	65.03	62.20	64.81	61.96	1:27:18 PM
19.89	65.04	62.21	64.82	61.97	1:27:28 PM
19.69	65.05	62.23	64.85	62.01	1:27:38 PM
19.96	65.07	62.24	64.86	62.02	1:27:48 PM
19.90	65.07	62.25	64.85	62.03	1:27:58 PM
19.60	65.08	62.26	64.89	62.06	1:28:08 PM
19.67	65.09	62.27	64.89	62.07	1:28:18 PM
19.93	65.09	62.26	64.88	62.05	1:28:28 PM
20.04	65.10	62.26	64.88	62.05	1:28:38 PM
19.57	65.11	62.27	64.91	62.06	1:28:48 PM
19.74	65.12	62.29	64.92	62.09	1:28:58 PM
20.18	65.14	62.29	64.93	62.11	1:29:08 PM
20.12	65.15	62.30	64.94	62.12	1:29:18 PM
19.94	65.16	62.31	64.94	62.11	1:29:28 PM
19.99	65.17	62.34	64.96	62.15	1:29:38 PM
20.32	65.18	62.35	64.97	62.16	1:29:48 PM
20.60	65.18	62.36	64.97	62.17	1:29:58 PM
19.87	65.20	62.37	65.00	62.18	1:30:08 PM
19.76	65.22	62.39	65.03	62.21	1:30:18 PM
19.91	65.25	62.42	65.04	62.23	1:30:28 PM
20.20	65.25	62.43	65.05	62.22	1:30:38 PM
20.08	65.26	62.44	65.05	62.23	1:30:48 PM
19.93	65.27	62.44	65.06	62.26	1:30:58 PM
20.27	65.27	62.43	65.06	62.26	1:31:08 PM
20.32	65.27	62.43	65.05	62.23	1:31:18 PM
20.03	65.28	62.44	65.06	62.24	1:31:28 PM
19.80	65.29	62.46	65.10	62.28	1:31:38 PM
20.46	65.31	62.48	65.10	62.29	1:31:48 PM
20.21	65.30	62.49	65.09	62.29	1:31:58 PM
20.15	65.33	62.51	65.12	62.29	1:32:08 PM
20.48	65.34	62.53	65.12	62.29	1:32:18 PM
19.83	65.33	62.53	65.13	62.30	1:32:28 PM
19.89	65.34	62.52	65.13	62.32	1:32:38 PM
19.85	65.34	62.52	65.12	62.31	1:32:48 PM
20.06	65.35	62.54	65.15	62.34	1:32:58 PM
19.85	65.36	62.54	65.15	62.35	1:33:08 PM
19.75	65.36	62.53	65.15	62.33	1:33:18 PM
19.67	65.36	62.54	65.16	62.35	1:33:28 PM
19.66	65.36	62.54	65.16	62.35	1:33:38 PM
19.89	65.37	62.54	65.16	62.35	1:33:48 PM
19.79	65.37	62.55	65.16	62.33	1:33:58 PM
19.67	65.39	62.57	65.18	62.34	1:34:08 PM
20.00	65.39	62.57	65.17	62.34	1:34:18 PM
19.88	65.38	62.57	65.17	62.35	1:34:28 PM
19.39	65.39	62.57	65.18	62.37	1:34:38 PM
19.70	65.41	62.58	65.21	62.39	1:34:48 PM
19.95	65.41	62.58	65.20	62.37	1:34:58 PM
19.91	65.41	62.58	65.20	62.37	1:35:08 PM
19.77	65.42	62.58	65.21	62.39	1:35:18 PM
19.92	65.42	62.59	65.21	62.40	1:35:28 PM
19.95	65.43	62.60	65.21	62.40	1:35:38 PM
19.68	65.43	62.60	65.21	62.40	1:35:48 PM
19.78	65.42	62.59	65.19	62.37	1:35:58 PM
19.99	65.42	62.59	65.19	62.37	1:36:08 PM
19.81	65.41	62.59	65.19	62.37	1:36:18 PM
19.81	65.42	62.60	65.21	62.40	1:36:28 PM
19.71	65.44	62.61	65.23	62.43	1:36:38 PM
20.02	65.45	62.62	65.24	62.41	1:36:48 PM
19.83	65.44	62.61	65.22	62.39	1:36:58 PM
19.28	65.45	62.62	65.24	62.42	1:37:08 PM
19.42	65.45	62.62	65.25	62.45	1:37:18 PM
19.64	65.47	62.64	65.27	62.46	1:37:28 PM
19.70	65.48	62.66	65.29	62.49	1:37:38 PM
19.89	65.50	62.69	65.30	62.50	1:37:48 PM
19.69	65.50	62.68	65.29	62.48	1:37:58 PM
19.76	65.50	62.68	65.29	62.48	1:38:08 PM
19.64	65.51	62.70	65.30	62.47	1:38:18 PM
19.73	65.53	62.71	65.30	62.47	1:38:28 PM
19.65	65.53	62.72	65.31	62.47	1:38:38 PM
19.32	65.54	62.72	65.33	62.49	1:38:48 PM
19.56	65.55	62.72	65.33	62.48	1:38:58 PM
19.43	65.56	62.74	65.34	62.48	1:39:08 PM
19.61	65.57	62.75	65.35	62.52	1:39:18 PM
19.61	65.58	62.75	65.35	62.52	1:39:28 PM
19.79	65.58	62.75	65.35	62.51	1:39:38 PM
19.53	65.58	62.76	65.37	62.51	1:39:48 PM
19.67	65.61	62.79	65.40	62.54	1:39:58 PM
19.74	65.62	62.81	65.40	62.56	1:40:08 PM
19.58	65.63	62.82	65.41	62.56	1:40:18 PM
19.68	65.63	62.84	65.42	62.56	1:40:28 PM
19.94	65.65	62.85	65.43	62.57	1:40:38 PM
19.89	65.65	62.85	65.44	62.59	1:40:48 PM
19.48	65.66	62.86	65.45	62.59	1:40:58 PM
19.85	65.67	62.87	65.44	62.58	1:41:08 PM
19.79	65.67	62.87	65.45	62.59	1:41:18 PM
19.75	65.67	62.87	65.44	62.58	1:41:28 PM
19.84	65.66	62.85	65.43	62.58	1:41:38 PM
19.50	65.66	62.86	65.44	62.57	1:41:48 PM
19.32	65.69	62.89	65.46	62.56	1:41:58 PM
19.79	65.69	62.90	65.47	62.59	1:42:08 PM
19.76	65.70	62.90	65.47	62.61	1:42:18 PM
20.00	65.70	62.90	65.47	62.62	1:42:28 PM
19.63	65.71	62.90	65.48	62.63	1:42:38 PM
19.75	65.71	62.90	65.49	62.64	1:42:48 PM
19.94	65.71	62.89	65.50	62.66	1:42:58 PM
19.78	65.73	62.91	65.51	62.68	1:43:08 PM
19.66	65.74	62.92	65.51	62.66	1:43:18 PM
19.46	65.74	62.93	65.52	62.67	1:43:28 PM
19.80	65.75	62.94	65.53	62.68	1:43:38 PM
19.91	65.75	62.93	65.53	62.68	1:43:48 PM
19.71	65.74	62.93	65.52	62.68	1:43:58 PM
19.18	65.75	62.95	65.53	62.66	1:44:08 PM
19.61	65.76	62.96	65.54	62.68	1:44:18 PM
19.72	65.77	62.97	65.54	62.69	1:44:28 PM
19.47	65.77	62.96	65.55	62.69	1:44:38 PM
19.55	65.79	62.97	65.56	62.68	1:44:48 PM
20.02	65.78	62.98	65.56	62.69	1:44:58 PM
19.89	65.79	62.98	65.56	62.70	1:45:08 PM
19.75	65.78	62.97	65.56	62.71	1:45:18 PM
19.67	65.78	62.98	65.55	62.71	1:45:28 PM
19.81	65.78	62.99	65.57	62.74	1:45:38 PM
19.81	65.79	63.01	65.59	62.75	1:45:48 PM
20.08	65.80	63.01	65.58	62.75	1:45:58 PM
20.20	65.81	63.01	65.59	62.75	1:46:08 PM
20.31	65.80	62.99	65.57	62.72	1:46:18 PM
20.15	65.79	62.98	65.57	62.71	1:46:28 PM
19.44	65.80	62.98	65.57	62.70	1:46:38 PM
19.63	65.80	62.99	65.59	62.73	1:46:48 PM
19.84	65.83	63.01	65.60	62.75	1:46:58 PM
19.58	65.83	63.02	65.60	62.73	1:47:08 PM
19.63	65.84	63.03	65.60	62.72	1:47:18 PM
19.27	65.83	63.02	65.60	62.72	1:47:28 PM
19.56	65.83	63.02	65.60	62.71	1:47:38 PM
