Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
18.18	58.73	56.11	58.93	56.41	3:23:32 PM
18.24	58.76	56.14	58.97	56.46	3:23:42 PM
17.88	58.81	56.18	59.02	56.51	3:23:52 PM
18.01	58.84	56.20	59.05	56.54	3:24:02 PM
18.29	58.88	56.24	59.10	56.59	3:24:12 PM
18.18	58.92	56.28	59.14	56.64	3:24:22 PM
18.24	58.97	56.34	59.19	56.68	3:24:32 PM
18.29	59.01	56.38	59.23	56.73	3:24:42 PM
18.25	59.05	56.41	59.27	56.77	3:24:52 PM
18.46	59.09	56.45	59.31	56.82	3:25:02 PM
18.62	59.15	56.53	59.36	56.86	3:25:12 PM
18.46	59.19	56.56	59.41	56.91	3:25:22 PM
18.48	59.23	56.58	59.45	56.95	3:25:32 PM
18.62	59.26	56.62	59.48	56.97	3:25:42 PM
18.69	59.32	56.69	59.53	57.01	3:25:52 PM
18.39	59.36	56.73	59.57	57.06	3:26:02 PM
18.55	59.40	56.76	59.61	57.09	3:26:12 PM
18.58	59.45	56.82	59.66	57.14	3:26:22 PM
18.41	59.49	56.86	59.69	57.17	3:26:32 PM
18.58	59.53	56.90	59.74	57.22	3:26:42 PM
18.64	59.59	56.99	59.79	57.26	3:26:52 PM
18.43	59.64	57.03	59.84	57.31	3:27:02 PM
18.44	59.68	57.06	59.88	57.36	3:27:12 PM
18.73	59.73	57.12	59.94	57.40	3:27:22 PM
18.43	59.78	57.16	59.98	57.45	3:27:32 PM
18.53	59.82	57.20	60.03	57.51	3:27:42 PM
18.27	59.85	57.22	60.06	57.54	3:27:52 PM
18.25	59.87	57.22	60.08	57.58	3:28:02 PM
18.31	59.91	57.27	60.13	57.62	3:28:12 PM
18.36	59.94	57.29	60.15	57.65	3:28:22 PM
18.59	59.97	57.33	60.19	57.69	3:28:32 PM
18.20	60.02	57.40	60.23	57.73	3:28:42 PM
18.26	60.06	57.42	60.28	57.77	3:28:52 PM
18.32	60.09	57.43	60.30	57.80	3:29:02 PM
18.46	60.12	57.47	60.34	57.83	3:29:12 PM
18.35	60.17	57.52	60.38	57.88	3:29:22 PM
18.26	60.20	57.55	60.42	57.91	3:29:32 PM
18.42	60.23	57.58	60.45	57.95	3:29:42 PM
18.84	60.27	57.62	60.49	57.97	3:29:52 PM
18.77	60.32	57.68	60.53	58.01	3:30:02 PM
18.93	60.37	57.74	60.57	58.05	3:30:12 PM
18.84	60.41	57.78	60.62	58.08	3:30:22 PM
19.19	60.44	57.80	60.65	58.12	3:30:32 PM
18.82	60.46	57.82	60.68	58.14	3:30:42 PM
18.73	60.51	57.87	60.72	58.18	3:30:52 PM
18.91	60.54	57.90	60.75	58.22	3:31:02 PM
18.61	60.58	57.93	60.79	58.27	3:31:12 PM
18.64	60.61	57.96	60.82	58.30	3:31:22 PM
18.57	60.64	57.98	60.85	58.34	3:31:32 PM
18.51	60.67	58.00	60.89	58.38	3:31:42 PM
18.49	60.70	58.04	60.92	58.42	3:31:52 PM
18.48	60.73	58.07	60.95	58.45	3:32:02 PM
18.59	60.76	58.10	60.98	58.47	3:32:12 PM
18.58	60.78	58.12	61.01	58.50	3:32:22 PM
18.44	60.81	58.14	61.04	58.53	3:32:32 PM
18.59	60.84	58.17	61.07	58.56	3:32:42 PM
18.51	60.87	58.20	61.10	58.60	3:32:52 PM
18.49	60.90	58.22	61.13	58.63	3:33:02 PM
18.52	60.93	58.24	61.16	58.66	3:33:12 PM
18.77	60.95	58.27	61.17	58.68	3:33:22 PM
18.67	60.97	58.30	61.21	58.71	3:33:32 PM
18.59	61.00	58.34	61.24	58.74	3:33:42 PM
18.75	61.04	58.38	61.27	58.77	3:33:52 PM
18.83	61.06	58.39	61.29	58.80	3:34:02 PM
18.97	61.11	58.43	61.35	58.82	3:34:12 PM
18.78	61.16	58.49	61.39	58.86	3:34:22 PM
18.78	61.18	58.50	61.42	58.89	3:34:32 PM
18.70	61.23	58.55	61.46	58.93	3:34:42 PM
18.78	61.27	58.59	61.50	58.97	3:34:52 PM
18.88	61.30	58.62	61.53	59.01	3:35:02 PM
18.81	61.32	58.65	61.56	59.04	3:35:12 PM
18.75	61.35	58.68	61.58	59.07	3:35:22 PM
18.70	61.38	58.69	61.61	59.10	3:35:32 PM
18.64	61.40	58.71	61.64	59.13	3:35:42 PM
18.75	61.42	58.73	61.66	59.15	3:35:52 PM
18.54	61.45	58.76	61.69	59.17	3:36:02 PM
18.39	61.47	58.77	61.71	59.20	3:36:12 PM
18.45	61.48	58.79	61.72	59.22	3:36:22 PM
18.50	61.51	58.82	61.74	59.24	3:36:32 PM
18.60	61.53	58.84	61.76	59.27	3:36:42 PM
18.37	61.55	58.87	61.79	59.29	3:36:52 PM
18.36	61.56	58.87	61.80	59.31	3:37:02 PM
18.22	61.58	58.89	61.82	59.33	3:37:12 PM
18.37	61.59	58.90	61.84	59.35	3:37:22 PM
18.41	61.61	58.92	61.85	59.37	3:37:32 PM
18.48	61.62	58.92	61.86	59.37	3:37:42 PM
18.66	61.66	58.98	61.90	59.39	3:37:52 PM
18.41	61.69	59.02	61.93	59.42	3:38:02 PM
18.53	61.71	59.03	61.94	59.45	3:38:12 PM
18.70	61.74	59.07	61.98	59.47	3:38:22 PM
18.45	61.76	59.09	62.00	59.48	3:38:32 PM
18.50	61.78	59.10	62.02	59.51	3:38:42 PM
18.34	61.82	59.14	62.05	59.54	3:38:52 PM
18.47	61.83	59.16	62.07	59.57	3:39:02 PM
18.67	61.85	59.18	62.09	59.58	3:39:12 PM
18.73	61.88	59.22	62.12	59.61	3:39:22 PM
18.71	61.91	59.25	62.15	59.63	3:39:32 PM
18.65	61.94	59.27	62.17	59.66	3:39:42 PM
18.52	61.95	59.29	62.19	59.69	3:39:52 PM
18.63	61.96	59.28	62.21	59.71	3:40:02 PM
18.50	61.98	59.30	62.22	59.72	3:40:12 PM
18.41	61.99	59.30	62.23	59.72	3:40:22 PM
18.69	62.02	59.34	62.26	59.74	3:40:32 PM
18.41	62.05	59.36	62.29	59.76	3:40:42 PM
18.37	62.05	59.36	62.30	59.78	3:40:52 PM
18.37	62.07	59.36	62.31	59.80	3:41:02 PM
18.23	62.07	59.36	62.32	59.81	3:41:12 PM
18.39	62.08	59.37	62.33	59.82	3:41:22 PM
18.32	62.10	59.39	62.35	59.84	3:41:32 PM
18.51	62.13	59.43	62.37	59.85	3:41:42 PM
18.37	62.17	59.48	62.40	59.88	3:41:52 PM
18.46	62.18	59.49	62.42	59.89	3:42:02 PM
18.57	62.21	59.52	62.44	59.91	3:42:12 PM
18.43	62.23	59.54	62.47	59.94	3:42:22 PM
18.53	62.26	59.58	62.50	59.97	3:42:32 PM
18.47	62.28	59.59	62.52	59.99	3:42:42 PM
18.57	62.29	59.60	62.53	60.01	3:42:52 PM
18.62	62.32	59.63	62.56	60.04	3:43:02 PM
18.58	62.34	59.66	62.58	60.07	3:43:12 PM
18.71	62.37	59.68	62.60	60.10	3:43:22 PM
18.46	62.39	59.71	62.63	60.11	3:43:32 PM
18.56	62.40	59.71	62.64	60.12	3:43:42 PM
18.68	62.42	59.74	62.66	60.13	3:43:52 PM
18.62	62.45	59.77	62.68	60.15	3:44:02 PM
18.86	62.48	59.81	62.72	60.16	3:44:12 PM
18.81	62.51	59.84	62.74	60.18	3:44:22 PM
18.63	62.54	59.87	62.76	60.21	3:44:32 PM
18.56	62.55	59.88	62.78	60.23	3:44:42 PM
18.59	62.58	59.92	62.81	60.26	3:44:52 PM
18.50	62.59	59.93	62.82	60.28	3:45:02 PM
18.56	62.61	59.95	62.84	60.29	3:45:12 PM
18.28	62.63	59.96	62.86	60.31	3:45:22 PM
18.48	62.64	59.96	62.87	60.33	3:45:32 PM
18.55	62.66	59.98	62.89	60.36	3:45:42 PM
18.56	62.67	60.00	62.91	60.37	3:45:52 PM
18.49	62.68	60.02	62.91	60.38	3:46:02 PM
18.48	62.69	60.02	62.93	60.40	3:46:12 PM
18.22	62.69	60.01	62.93	60.42	3:46:22 PM
18.11	62.70	60.00	62.93	60.42	3:46:32 PM
18.15	62.70	60.00	62.94	60.44	3:46:42 PM
18.21	62.70	60.00	62.94	60.44	3:46:52 PM
18.23	62.72	60.01	62.95	60.45	3:47:02 PM
18.12	62.73	60.02	62.97	60.46	3:47:12 PM
18.12	62.73	60.02	62.97	60.47	3:47:22 PM
18.12	62.73	60.03	62.97	60.47	3:47:32 PM
18.10	62.74	60.04	62.98	60.48	3:47:42 PM
18.08	62.74	60.04	62.98	60.47	3:47:52 PM
18.17	62.76	60.06	63.00	60.48	3:48:02 PM
18.12	62.78	60.07	63.01	60.48	3:48:12 PM
18.25	62.79	60.09	63.02	60.49	3:48:22 PM
18.41	62.80	60.11	63.03	60.49	3:48:32 PM
18.57	62.82	60.13	63.05	60.51	3:48:42 PM
18.46	62.83	60.16	63.07	60.52	3:48:52 PM
18.39	62.87	60.20	63.09	60.55	3:49:02 PM
18.41	62.89	60.23	63.12	60.57	3:49:12 PM
18.40	62.90	60.23	63.12	60.59	3:49:22 PM
18.39	62.91	60.21	63.14	60.61	3:49:32 PM
18.55	62.91	60.21	63.14	60.62	3:49:42 PM
18.40	62.93	60.25	63.15	60.63	3:49:52 PM
18.29	62.95	60.27	63.17	60.65	3:50:02 PM
18.37	62.96	60.28	63.18	60.66	3:50:12 PM
18.50	62.97	60.30	63.20	60.66	3:50:22 PM
18.21	62.99	60.32	63.21	60.68	3:50:32 PM
18.40	62.98	60.29	63.20	60.65	3:50:42 PM
18.29	62.98	60.29	63.20	60.66	3:50:52 PM
18.42	63.00	60.32	63.22	60.68	3:51:02 PM
18.20	63.01	60.32	63.23	60.70	3:51:12 PM
18.17	63.01	60.30	63.23	60.71	3:51:22 PM
18.27	63.01	60.31	63.23	60.72	3:51:32 PM
18.17	63.02	60.31	63.24	60.73	3:51:42 PM
17.99	63.03	60.32	63.26	60.74	3:51:52 PM
18.34	63.03	60.32	63.26	60.73	3:52:02 PM
18.50	63.05	60.37	63.27	60.73	3:52:12 PM
18.27	63.08	60.40	63.29	60.75	3:52:22 PM
18.09	63.09	60.40	63.31	60.77	3:52:32 PM
18.10	63.09	60.41	63.32	60.78	3:52:42 PM
18.16	63.10	60.42	63.32	60.78	3:52:52 PM
18.17	63.10	60.41	63.33	60.78	3:53:02 PM
18.20	63.11	60.40	63.34	60.79	3:53:12 PM
18.45	63.11	60.41	63.34	60.80	3:53:22 PM
18.25	63.14	60.44	63.36	60.83	3:53:32 PM
18.57	63.14	60.44	63.37	60.83	3:53:42 PM
18.57	63.15	60.45	63.38	60.85	3:53:52 PM
18.54	63.17	60.48	63.39	60.85	3:54:02 PM
18.50	63.19	60.50	63.41	60.86	3:54:12 PM
18.32	63.22	60.54	63.43	60.87	3:54:22 PM
18.31	63.22	60.54	63.43	60.89	3:54:32 PM
17.91	63.21	60.52	63.43	60.88	3:54:42 PM
17.94	63.21	60.52	63.43	60.89	3:54:52 PM
18.09	63.20	60.51	63.43	60.89	3:55:02 PM
18.22	63.21	60.52	63.45	60.91	3:55:12 PM
17.78	63.22	60.51	63.45	60.93	3:55:22 PM
18.13	63.22	60.50	63.64	60.94	3:55:32 PM
18.15	63.22	60.53	63.66	60.94	3:55:42 PM
18.12	63.23	60.53	63.72	60.95	3:55:52 PM
18.23	63.21	60.50	63.72	60.94	3:56:02 PM
18.41	63.23	60.52	63.73	60.94	3:56:12 PM
18.25	63.26	60.57	63.74	60.96	3:56:22 PM
18.37	63.27	60.58	63.75	60.97	3:56:32 PM
18.40	63.29	60.61	63.76	60.98	3:56:42 PM
18.70	63.30	60.63	63.77	60.98	3:56:52 PM
18.51	63.31	60.63	63.78	60.98	3:57:02 PM
18.35	63.32	60.64	63.79	61.00	3:57:12 PM
18.38	63.32	60.62	63.79	61.01	3:57:22 PM
18.35	63.32	60.62	63.78	61.02	3:57:32 PM
18.41	63.32	60.61	63.77	61.02	3:57:42 PM
18.35	63.33	60.65	63.78	61.02	3:57:52 PM
18.32	63.35	60.66	63.79	61.03	3:58:02 PM
18.52	63.35	60.65	63.80	61.04	3:58:12 PM
18.53	63.37	60.68	63.82	61.06	3:58:22 PM
18.17	63.39	60.69	63.83	61.07	3:58:32 PM
18.36	63.40	60.70	63.84	61.07	3:58:42 PM
18.62	63.42	60.73	63.86	61.10	3:58:52 PM
18.52	63.44	60.74	63.87	61.10	3:59:02 PM
18.28	63.45	60.75	63.89	61.12	3:59:12 PM
18.38	63.46	60.75	63.90	61.13	3:59:22 PM
18.36	63.46	60.75	63.91	61.14	3:59:32 PM
18.39	63.47	60.76	63.92	61.16	3:59:42 PM
18.61	63.48	60.77	63.93	61.18	3:59:52 PM
18.57	63.49	60.78	63.94	61.20	4:00:02 PM
18.71	63.49	60.78	63.95	61.21	4:00:12 PM
18.65	63.51	60.80	63.97	61.23	4:00:22 PM
18.30	63.52	60.81	64.02	61.23	4:00:32 PM
18.32	63.52	60.81	63.99	61.23	4:00:42 PM
18.47	63.53	60.82	64.00	61.24	4:00:52 PM
18.40	63.55	60.85	64.02	61.25	4:01:02 PM
18.14	63.55	60.84	64.02	61.25	4:01:12 PM
18.29	63.55	60.83	64.02	61.26	4:01:22 PM
18.45	63.56	60.84	64.02	61.27	4:01:32 PM
18.10	63.56	60.84	64.04	61.28	4:01:42 PM
18.17	63.56	60.83	64.04	61.28	4:01:52 PM
18.14	63.56	60.83	64.04	61.28	4:02:02 PM
18.27	63.57	60.84	64.05	61.28	4:02:12 PM
18.48	63.60	60.89	64.07	61.30	4:02:22 PM
18.29	63.61	60.92	64.07	61.31	4:02:32 PM
17.96	63.62	60.91	64.08	61.32	4:02:42 PM
18.25	63.63	60.91	64.09	61.32	4:02:52 PM
18.35	63.64	60.93	64.10	61.33	4:03:02 PM
18.41	63.65	60.94	64.11	61.35	4:03:12 PM
18.39	63.66	60.95	64.12	61.36	4:03:22 PM
18.30	63.66	60.94	64.12	61.36	4:03:32 PM
18.21	63.66	60.94	64.13	61.38	4:03:42 PM
18.47	63.68	60.97	64.14	61.38	4:03:52 PM
18.27	63.69	60.99	64.15	61.38	4:04:02 PM
18.45	63.71	61.00	64.17	61.40	4:04:12 PM
18.34	63.71	61.00	64.17	61.41	4:04:22 PM
18.28	63.71	61.00	64.18	61.42	4:04:32 PM
18.49	63.72	61.00	64.19	61.43	4:04:42 PM
18.19	63.73	61.02	64.19	61.42	4:04:52 PM
18.32	63.73	61.01	64.19	61.43	4:05:02 PM
18.22	63.74	61.04	64.20	61.43	4:05:12 PM
18.03	63.74	61.02	64.19	61.44	4:05:22 PM
18.12	63.74	61.01	64.20	61.43	4:05:32 PM
18.17	63.74	61.02	64.21	61.45	4:05:42 PM
17.96	63.75	61.04	64.22	61.45	4:05:52 PM
18.18	63.76	61.05	64.22	61.46	4:06:02 PM
18.16	63.78	61.07	64.23	61.47	4:06:12 PM
17.87	63.79	61.08	64.24	61.47	4:06:22 PM
18.07	63.78	61.07	64.23	61.47	4:06:32 PM
18.09	63.79	61.07	64.24	61.47	4:06:42 PM
18.21	63.78	61.07	64.24	61.47	4:06:52 PM
17.97	63.78	61.05	64.23	61.47	4:07:02 PM
18.00	63.78	61.07	64.23	61.48	4:07:12 PM
17.82	63.79	61.09	64.25	61.48	4:07:22 PM
18.16	63.79	61.08	64.24	61.49	4:07:32 PM
18.26	63.79	61.07	64.23	61.49	4:07:42 PM
18.40	63.80	61.09	64.24	61.49	4:07:52 PM
18.30	63.81	61.10	64.26	61.50	4:08:02 PM
18.40	63.81	61.10	64.27	61.51	4:08:12 PM
18.25	63.82	61.12	64.27	61.52	4:08:22 PM
18.22	63.81	61.12	64.26	61.52	4:08:32 PM
18.13	63.81	61.11	64.26	61.52	4:08:42 PM
17.86	63.81	61.11	64.26	61.51	4:08:52 PM
17.95	63.81	61.10	64.26	61.50	4:09:02 PM
