Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
20.21	50.41	48.08	50.53	48.55	9:51:49 AM
20.22	50.57	48.24	50.69	48.71	9:51:59 AM
20.28	50.76	48.43	50.88	48.89	9:52:09 AM
20.24	50.94	48.61	51.05	49.06	9:52:19 AM
20.17	51.10	48.77	51.21	49.22	9:52:29 AM
20.20	51.27	48.93	51.38	49.39	9:52:39 AM
20.10	51.43	49.10	51.54	49.56	9:52:49 AM
20.30	51.59	49.25	51.69	49.71	9:52:59 AM
20.06	51.75	49.42	51.86	49.87	9:53:09 AM
20.01	51.91	49.57	52.01	50.03	9:53:19 AM
19.96	52.05	49.71	52.16	50.17	9:53:29 AM
19.80	52.22	49.87	52.32	50.34	9:53:39 AM
19.87	52.37	50.02	52.47	50.49	9:53:49 AM
20.03	52.51	50.16	52.62	50.64	9:53:59 AM
20.09	52.67	50.32	52.77	50.79	9:54:09 AM
19.83	52.82	50.47	52.92	50.94	9:54:19 AM
19.94	52.96	50.61	53.07	51.09	9:54:29 AM
20.06	53.11	50.76	53.22	51.24	9:54:39 AM
19.97	53.25	50.91	53.36	51.38	9:54:49 AM
20.02	53.39	51.04	53.49	51.51	9:54:59 AM
20.15	53.53	51.18	53.63	51.65	9:55:09 AM
20.37	53.66	51.30	53.76	51.78	9:55:19 AM
20.36	53.80	51.44	53.89	51.92	9:55:29 AM
20.37	53.94	51.58	54.04	52.06	9:55:39 AM
20.40	54.07	51.71	54.17	52.19	9:55:49 AM
20.33	54.19	51.83	54.29	52.32	9:55:59 AM
20.35	54.33	51.97	54.43	52.45	9:56:09 AM
20.32	54.46	52.10	54.55	52.57	9:56:19 AM
20.20	54.58	52.22	54.67	52.69	9:56:29 AM
20.22	54.71	52.35	54.81	52.82	9:56:39 AM
19.97	54.83	52.48	54.92	52.94	9:56:49 AM
20.04	54.95	52.59	55.04	53.05	9:56:59 AM
19.94	55.07	52.71	55.15	53.17	9:57:09 AM
19.87	55.19	52.83	55.28	53.29	9:57:19 AM
19.80	55.31	52.93	55.39	53.40	9:57:29 AM
19.88	55.43	53.05	55.51	53.52	9:57:39 AM
19.92	55.54	53.16	55.62	53.63	9:57:49 AM
19.94	55.65	53.28	55.73	53.74	9:57:59 AM
20.04	55.77	53.39	55.84	53.86	9:58:09 AM
19.84	55.88	53.50	55.95	53.97	9:58:19 AM
20.07	55.98	53.61	56.06	54.07	9:58:29 AM
20.29	56.10	53.73	56.17	54.18	9:58:39 AM
19.87	56.21	53.85	56.28	54.28	9:58:49 AM
19.91	56.31	53.96	56.38	54.39	9:58:59 AM
19.86	56.42	54.05	56.49	54.49	9:59:09 AM
19.78	56.52	54.14	56.58	54.59	9:59:19 AM
19.98	56.62	54.24	56.69	54.69	9:59:29 AM
20.12	56.73	54.35	56.80	54.79	9:59:39 AM
20.17	56.84	54.46	56.91	54.90	9:59:49 AM
20.45	56.95	54.58	57.01	55.00	9:59:59 AM
20.33	57.06	54.69	57.12	55.11	10:00:09 AM
20.36	57.16	54.81	57.23	55.22	10:00:19 AM
20.44	57.26	54.90	57.33	55.32	10:00:29 AM
20.38	57.38	55.02	57.44	55.44	10:00:39 AM
20.32	57.47	55.12	57.55	55.54	10:00:49 AM
20.47	57.58	55.23	57.65	55.65	10:00:59 AM
20.55	57.69	55.33	57.76	55.75	10:01:09 AM
20.46	57.79	55.44	57.87	55.85	10:01:19 AM
20.24	57.88	55.53	57.96	55.94	10:01:29 AM
20.21	57.99	55.62	58.05	56.04	10:01:39 AM
20.30	58.09	55.72	58.15	56.14	10:01:49 AM
20.24	58.18	55.80	58.24	56.23	10:01:59 AM
20.37	58.27	55.90	58.34	56.32	10:02:09 AM
20.34	58.37	55.99	58.43	56.42	10:02:19 AM
20.39	58.45	56.07	58.51	56.50	10:02:29 AM
20.28	58.53	56.16	58.60	56.60	10:02:39 AM
20.35	58.62	56.25	58.68	56.68	10:02:49 AM
20.38	58.69	56.33	58.75	56.76	10:02:59 AM
20.38	58.77	56.41	58.84	56.84	10:03:09 AM
20.33	58.86	56.50	58.92	56.92	10:03:19 AM
20.23	58.94	56.58	58.99	56.99	10:03:29 AM
20.36	59.01	56.65	59.07	57.07	10:03:39 AM
20.32	59.10	56.73	59.15	57.15	10:03:49 AM
20.30	59.17	56.80	59.23	57.22	10:03:59 AM
20.13	59.24	56.87	59.30	57.30	10:04:09 AM
20.18	59.32	56.95	59.38	57.38	10:04:19 AM
20.31	59.40	57.02	59.46	57.46	10:04:29 AM
20.44	59.48	57.11	59.55	57.54	10:04:39 AM
20.28	59.56	57.19	59.62	57.62	10:04:49 AM
20.50	59.64	57.27	59.69	57.70	10:04:59 AM
20.48	59.72	57.36	59.78	57.78	10:05:09 AM
20.41	59.78	57.43	59.84	57.84	10:05:19 AM
20.58	59.85	57.49	59.91	57.92	10:05:29 AM
20.66	59.93	57.56	59.99	57.99	10:05:39 AM
20.51	60.00	57.63	60.06	58.06	10:05:49 AM
20.41	60.06	57.69	60.12	58.13	10:05:59 AM
20.33	60.14	57.77	60.19	58.20	10:06:09 AM
20.41	60.20	57.83	60.26	58.27	10:06:19 AM
20.50	60.27	57.90	60.33	58.34	10:06:29 AM
20.23	60.35	57.97	60.40	58.41	10:06:39 AM
20.36	60.41	58.04	60.47	58.48	10:06:49 AM
20.37	60.47	58.11	60.53	58.54	10:06:59 AM
20.14	60.53	58.17	60.58	58.60	10:07:09 AM
20.11	60.59	58.22	60.64	58.65	10:07:19 AM
20.00	60.63	58.27	60.68	58.70	10:07:29 AM
20.14	60.70	58.33	60.75	58.76	10:07:39 AM
20.21	60.76	58.38	60.81	58.81	10:07:49 AM
20.43	60.83	58.45	60.87	58.88	10:07:59 AM
20.07	60.89	58.51	60.94	58.95	10:08:09 AM
20.32	60.96	58.58	61.01	59.01	10:08:19 AM
20.13	61.02	58.64	61.07	59.07	10:08:29 AM
20.25	61.08	58.71	61.13	59.13	10:08:39 AM
20.28	61.15	58.78	61.19	59.18	10:08:49 AM
20.37	61.20	58.84	61.25	59.23	10:08:59 AM
20.31	61.27	58.91	61.31	59.29	10:09:09 AM
20.40	61.32	58.98	61.36	59.34	10:09:19 AM
20.41	61.39	59.04	61.42	59.41	10:09:29 AM
20.39	61.45	59.10	61.48	59.48	10:09:39 AM
20.34	61.50	59.15	61.54	59.54	10:09:49 AM
20.24	61.55	59.20	61.59	59.59	10:09:59 AM
20.20	61.61	59.26	61.65	59.64	10:10:09 AM
20.22	61.66	59.30	61.70	59.69	10:10:19 AM
20.37	61.72	59.36	61.76	59.75	10:10:29 AM
20.07	61.78	59.41	61.81	59.81	10:10:39 AM
19.96	61.83	59.46	61.87	59.87	10:10:49 AM
20.09	61.88	59.52	61.92	59.92	10:10:59 AM
20.21	61.94	59.56	61.97	59.97	10:11:09 AM
20.08	61.97	59.60	62.01	60.01	10:11:19 AM
20.25	62.04	59.66	62.08	60.07	10:11:29 AM
20.13	62.09	59.72	62.14	60.13	10:11:39 AM
20.11	62.14	59.78	62.18	60.18	10:11:49 AM
19.97	62.18	59.82	62.22	60.22	10:11:59 AM
20.02	62.23	59.86	62.27	60.27	10:12:09 AM
20.04	62.27	59.91	62.31	60.32	10:12:19 AM
20.18	62.32	59.95	62.36	60.36	10:12:29 AM
20.22	62.37	59.99	62.41	60.40	10:12:39 AM
20.26	62.43	60.05	62.46	60.46	10:12:49 AM
20.25	62.48	60.11	62.51	60.50	10:12:59 AM
20.42	62.53	60.17	62.56	60.55	10:13:09 AM
20.40	62.58	60.23	62.62	60.60	10:13:19 AM
20.26	62.63	60.28	62.67	60.65	10:13:29 AM
20.32	62.68	60.33	62.72	60.71	10:13:39 AM
20.23	62.73	60.38	62.77	60.75	10:13:49 AM
20.11	62.77	60.42	62.80	60.79	10:13:59 AM
20.05	62.81	60.45	62.84	60.83	10:14:09 AM
20.17	62.85	60.48	62.88	60.88	10:14:19 AM
20.21	62.89	60.52	62.92	60.92	10:14:29 AM
19.99	62.94	60.56	62.98	60.96	10:14:39 AM
20.17	62.99	60.62	63.03	61.02	10:14:49 AM
20.13	63.04	60.67	63.07	61.06	10:14:59 AM
20.39	63.10	60.73	63.13	61.12	10:15:09 AM
20.50	63.15	60.79	63.19	61.17	10:15:19 AM
20.53	63.20	60.84	63.24	61.22	10:15:29 AM
20.54	63.24	60.88	63.28	61.27	10:15:39 AM
20.41	63.28	60.93	63.32	61.31	10:15:49 AM
20.43	63.33	60.98	63.36	61.35	10:15:59 AM
20.34	63.38	61.02	63.41	61.39	10:16:09 AM
20.09	63.42	61.07	63.44	61.43	10:16:19 AM
20.22	63.46	61.11	63.48	61.46	10:16:29 AM
20.27	63.50	61.15	63.53	61.50	10:16:39 AM
20.16	63.54	61.18	63.57	61.54	10:16:49 AM
20.21	63.57	61.20	63.60	61.57	10:16:59 AM
20.10	63.62	61.25	63.65	61.63	10:17:09 AM
20.30	63.66	61.29	63.69	61.67	10:17:19 AM
20.35	63.70	61.33	63.73	61.71	10:17:29 AM
20.29	63.73	61.36	63.76	61.75	10:17:39 AM
20.39	63.77	61.40	63.80	61.79	10:17:49 AM
20.33	63.80	61.43	63.83	61.82	10:17:58 AM
20.31	63.85	61.48	63.88	61.87	10:18:09 AM
20.22	63.90	61.52	63.93	61.91	10:18:19 AM
20.37	63.94	61.56	63.97	61.96	10:18:29 AM
20.52	63.98	61.61	64.02	62.00	10:18:39 AM
20.46	64.02	61.65	64.06	62.04	10:18:49 AM
20.43	64.06	61.70	64.10	62.08	10:18:59 AM
20.31	64.10	61.73	64.13	62.12	10:19:09 AM
20.46	64.14	61.77	64.17	62.16	10:19:19 AM
20.37	64.17	61.81	64.20	62.19	10:19:29 AM
20.32	64.20	61.84	64.23	62.22	10:19:39 AM
20.45	64.23	61.87	64.26	62.24	10:19:49 AM
20.32	64.26	61.90	64.29	62.28	10:19:59 AM
20.26	64.28	61.94	64.32	62.31	10:20:09 AM
20.48	64.32	61.96	64.35	62.34	10:20:19 AM
20.44	64.35	61.99	64.38	62.37	10:20:29 AM
20.50	64.39	62.02	64.41	62.40	10:20:39 AM
20.54	64.43	62.06	64.45	62.44	10:20:49 AM
20.43	64.45	62.09	64.48	62.47	10:20:59 AM
20.42	64.49	62.12	64.53	62.51	10:21:09 AM
20.39	64.52	62.16	64.56	62.54	10:21:19 AM
20.42	64.56	62.19	64.60	62.58	10:21:29 AM
20.46	64.60	62.24	64.63	62.62	10:21:39 AM
20.59	64.64	62.27	64.67	62.65	10:21:49 AM
20.80	64.67	62.30	64.70	62.69	10:21:59 AM
20.39	64.70	62.34	64.74	62.73	10:22:09 AM
20.35	64.73	62.37	64.77	62.76	10:22:19 AM
20.40	64.75	62.38	64.79	62.78	10:22:29 AM
20.35	64.78	62.41	64.81	62.80	10:22:39 AM
20.21	64.81	62.45	64.83	62.82	10:22:49 AM
20.10	64.83	62.47	64.85	62.85	10:22:59 AM
20.13	64.86	62.49	64.88	62.87	10:23:09 AM
20.01	64.88	62.51	64.91	62.89	10:23:19 AM
20.00	64.91	62.53	64.93	62.91	10:23:29 AM
20.15	64.94	62.56	64.96	62.94	10:23:39 AM
20.30	64.97	62.59	64.99	62.97	10:23:49 AM
20.25	65.00	62.61	65.02	63.00	10:23:59 AM
20.00	65.03	62.65	65.05	63.03	10:24:09 AM
20.14	65.06	62.69	65.08	63.06	10:24:19 AM
20.25	65.09	62.72	65.11	63.09	10:24:29 AM
20.17	65.11	62.74	65.13	63.12	10:24:39 AM
20.32	65.14	62.76	65.16	63.14	10:24:49 AM
20.27	65.16	62.79	65.18	63.16	10:24:59 AM
20.30	65.18	62.81	65.21	63.19	10:25:09 AM
20.39	65.22	62.85	65.24	63.22	10:25:19 AM
20.34	65.25	62.88	65.27	63.25	10:25:29 AM
20.33	65.28	62.91	65.30	63.28	10:25:39 AM
20.18	65.31	62.94	65.33	63.31	10:25:49 AM
20.74	65.32	62.95	65.34	63.32	10:25:59 AM
20.29	65.36	62.98	65.37	63.35	10:26:09 AM
20.25	65.37	63.01	65.38	63.37	10:26:19 AM
20.28	65.39	63.02	65.40	63.40	10:26:29 AM
20.34	65.41	63.04	65.43	63.42	10:26:39 AM
20.47	65.44	63.07	65.46	63.45	10:26:49 AM
20.13	65.46	63.09	65.49	63.48	10:26:59 AM
20.27	65.49	63.11	65.50	63.49	10:27:09 AM
20.18	65.51	63.12	65.52	63.51	10:27:19 AM
19.91	65.52	63.14	65.54	63.52	10:27:29 AM
19.99	65.54	63.16	65.56	63.54	10:27:39 AM
20.24	65.57	63.18	65.58	63.57	10:27:49 AM
20.39	65.59	63.21	65.61	63.58	10:27:59 AM
20.24	65.62	63.24	65.63	63.61	10:28:09 AM
20.33	65.64	63.27	65.65	63.63	10:28:19 AM
20.23	65.66	63.29	65.67	63.66	10:28:29 AM
20.31	65.69	63.31	65.70	63.67	10:28:39 AM
20.29	65.71	63.33	65.72	63.69	10:28:49 AM
20.46	65.73	63.35	65.74	63.71	10:28:59 AM
20.73	65.75	63.38	65.77	63.74	10:29:09 AM
20.62	65.78	63.40	65.78	63.76	10:29:19 AM
20.23	65.80	63.42	65.80	63.78	10:29:29 AM
20.49	65.81	63.43	65.81	63.80	10:29:39 AM
20.60	65.83	63.44	65.84	63.82	10:29:49 AM
20.18	65.84	63.45	65.84	63.83	10:29:59 AM
20.25	65.84	63.46	65.85	63.83	10:30:09 AM
20.53	65.86	63.48	65.87	63.84	10:30:19 AM
20.73	65.89	63.50	65.90	63.86	10:30:29 AM
20.79	65.91	63.53	65.92	63.87	10:30:39 AM
20.82	65.93	63.56	65.93	63.90	10:30:49 AM
20.78	65.96	63.58	65.95	63.92	10:30:59 AM
20.33	65.97	63.60	65.98	63.94	10:31:09 AM
20.53	65.99	63.61	65.99	63.96	10:31:19 AM
20.61	66.01	63.62	66.02	63.98	10:31:29 AM
20.39	66.03	63.65	66.04	64.00	10:31:39 AM
20.52	66.05	63.67	66.05	64.03	10:31:49 AM
20.44	66.07	63.69	66.07	64.05	10:31:59 AM
20.30	66.08	63.71	66.09	64.07	10:32:09 AM
20.29	66.10	63.71	66.10	64.08	10:32:19 AM
20.15	66.11	63.73	66.12	64.09	10:32:29 AM
20.30	66.13	63.74	66.13	64.10	10:32:39 AM
19.97	66.14	63.76	66.15	64.12	10:32:49 AM
20.28	66.16	63.77	66.17	64.14	10:32:59 AM
20.26	66.17	63.79	66.19	64.16	10:33:09 AM
20.26	66.19	63.81	66.20	64.18	10:33:19 AM
19.99	66.21	63.82	66.22	64.20	10:33:29 AM
20.15	66.22	63.83	66.23	64.21	10:33:39 AM
20.18	66.24	63.84	66.25	64.23	10:33:49 AM
20.16	66.26	63.87	66.27	64.25	10:33:59 AM
20.20	66.28	63.89	66.30	64.28	10:34:09 AM
20.04	66.30	63.91	66.31	64.29	10:34:19 AM
20.24	66.31	63.92	66.32	64.30	10:34:29 AM
20.46	66.33	63.94	66.34	64.32	10:34:39 AM
20.50	66.34	63.95	66.35	64.33	10:34:49 AM
20.37	66.35	63.96	66.36	64.35	10:34:59 AM
19.88	66.37	63.98	66.38	64.37	10:35:09 AM
20.28	66.39	64.00	66.40	64.39	10:35:19 AM
20.40	66.40	64.01	66.42	64.40	10:35:29 AM
20.47	66.42	64.03	66.43	64.41	10:35:39 AM
20.33	66.44	64.04	66.45	64.43	10:35:49 AM
20.30	66.45	64.06	66.47	64.44	10:35:59 AM
20.22	66.47	64.08	66.48	64.46	10:36:09 AM
20.24	66.48	64.09	66.49	64.47	10:36:19 AM
20.38	66.50	64.11	66.51	64.49	10:36:29 AM
20.43	66.52	64.13	66.53	64.52	10:36:39 AM
20.27	66.53	64.14	66.55	64.53	10:36:49 AM
20.38	66.54	64.16	66.56	64.55	10:36:59 AM
20.37	66.55	64.17	66.57	64.57	10:37:09 AM
20.42	66.56	64.17	66.58	64.57	10:37:19 AM
20.37	66.57	64.19	66.59	64.58	10:37:29 AM
20.40	66.58	64.20	66.60	64.59	10:37:39 AM
20.55	66.60	64.22	66.61	64.61	10:37:49 AM
20.45	66.62	64.24	66.64	64.62	10:37:59 AM
20.37	66.64	64.27	66.65	64.64	10:38:09 AM
20.47	66.66	64.28	66.67	64.65	10:38:19 AM
20.58	66.68	64.30	66.69	64.67	10:38:29 AM
20.36	66.69	64.32	66.70	64.69	10:38:39 AM
20.24	66.70	64.33	66.72	64.71	10:38:49 AM
20.33	66.72	64.34	66.73	64.71	10:38:59 AM
20.34	66.72	64.34	66.73	64.72	10:39:09 AM
20.27	66.74	64.33	66.74	64.72	10:39:19 AM
20.24	66.74	64.34	66.75	64.73	10:39:29 AM
20.42	66.75	64.36	66.77	64.75	10:39:39 AM
20.07	66.77	64.39	66.78	64.77	10:39:49 AM
20.04	66.78	64.40	66.77	64.77	10:39:59 AM
20.15	66.78	64.40	66.78	64.78	10:40:09 AM
19.87	66.79	64.41	66.79	64.79	10:40:19 AM
19.95	66.79	64.41	66.80	64.79	10:40:29 AM
20.02	66.80	64.42	66.81	64.80	10:40:39 AM
19.82	66.80	64.42	66.82	64.81	10:40:49 AM
20.08	66.82	64.43	66.83	64.82	10:40:59 AM
19.96	66.83	64.45	66.83	64.83	10:41:09 AM
20.09	66.84	64.45	66.85	64.84	10:41:19 AM
19.89	66.84	64.46	66.85	64.84	10:41:29 AM
19.91	66.84	64.46	66.84	64.84	10:41:39 AM
19.85	66.85	64.45	66.85	64.84	10:41:49 AM
19.86	66.85	64.45	66.84	64.84	10:41:59 AM
19.83	66.84	64.45	66.85	64.85	10:42:09 AM
19.93	66.84	64.45	66.85	64.85	10:42:19 AM
19.91	66.85	64.46	66.86	64.86	10:42:29 AM
19.97	66.85	64.46	66.86	64.86	10:42:39 AM
20.18	66.86	64.47	66.86	64.86	10:42:49 AM
20.02	66.86	64.48	66.87	64.87	10:42:59 AM
20.03	66.87	64.49	66.87	64.88	10:43:09 AM
19.98	66.89	64.50	66.89	64.89	10:43:19 AM
20.12	66.90	64.52	66.91	64.91	10:43:29 AM
20.08	66.92	64.54	66.92	64.92	10:43:39 AM
20.13	66.93	64.56	66.94	64.93	10:43:49 AM
20.21	66.94	64.57	66.94	64.94	10:43:59 AM
20.10	66.94	64.57	66.94	64.94	10:44:09 AM
20.06	66.95	64.57	66.96	64.95	10:44:19 AM
20.18	66.96	64.58	66.96	64.95	10:44:29 AM
20.23	66.97	64.59	66.97	64.96	10:44:39 AM
20.37	66.97	64.59	66.97	64.97	10:44:49 AM
20.81	66.98	64.60	66.97	64.97	10:44:59 AM
20.63	66.99	64.61	66.99	64.98	10:45:09 AM
20.55	67.00	64.63	67.00	65.00	10:45:19 AM
20.43	67.01	64.65	67.01	65.01	10:45:29 AM
20.59	67.02	64.66	67.02	65.01	10:45:39 AM
20.47	67.03	64.68	67.04	65.02	10:45:49 AM
20.52	67.05	64.69	67.05	65.03	10:45:59 AM
20.45	67.06	64.71	67.06	65.04	10:46:09 AM
20.29	67.08	64.72	67.07	65.05	10:46:19 AM
20.28	67.09	64.73	67.09	65.07	10:46:29 AM
20.14	67.11	64.75	67.11	65.09	10:46:39 AM
20.22	67.11	64.76	67.12	65.09	10:46:49 AM
20.15	67.13	64.78	67.14	65.11	10:46:59 AM
20.22	67.15	64.79	67.15	65.13	10:47:09 AM
20.29	67.15	64.79	67.15	65.14	10:47:19 AM
20.38	67.16	64.80	67.16	65.16	10:47:29 AM
20.43	67.16	64.80	67.16	65.15	10:47:39 AM
20.41	67.17	64.80	67.16	65.16	10:47:49 AM
20.41	67.17	64.80	67.17	65.17	10:47:59 AM
20.52	67.18	64.81	67.19	65.18	10:48:09 AM
20.61	67.20	64.82	67.20	65.19	10:48:19 AM
20.43	67.21	64.83	67.22	65.21	10:48:29 AM
20.30	67.22	64.84	67.23	65.22	10:48:39 AM
20.36	67.22	64.84	67.24	65.23	10:48:49 AM
20.32	67.23	64.86	67.25	65.24	10:48:59 AM
20.34	67.24	64.87	67.25	65.25	10:49:09 AM
20.24	67.24	64.86	67.25	65.25	10:49:19 AM
20.34	67.26	64.88	67.27	65.26	10:49:29 AM
20.34	67.27	64.89	67.28	65.27	10:49:39 AM
20.32	67.28	64.90	67.29	65.28	10:49:49 AM
20.18	67.29	64.90	67.30	65.29	10:49:59 AM
20.19	67.30	64.91	67.30	65.29	10:50:09 AM
20.24	67.31	64.92	67.31	65.30	10:50:19 AM
20.25	67.31	64.93	67.32	65.31	10:50:29 AM
20.19	67.32	64.93	67.32	65.31	10:50:39 AM
20.25	67.32	64.93	67.32	65.32	10:50:49 AM
20.22	67.32	64.93	67.32	65.32	10:50:59 AM
20.12	67.33	64.94	67.33	65.32	10:51:09 AM
20.04	67.34	64.94	67.34	65.32	10:51:19 AM
19.96	67.35	64.95	67.35	65.33	10:51:29 AM
20.10	67.35	64.96	67.36	65.34	10:51:39 AM
20.28	67.36	64.96	67.37	65.35	10:51:49 AM
20.25	67.37	64.98	67.37	65.36	10:51:59 AM
20.22	67.38	64.98	67.39	65.37	10:52:09 AM
20.31	67.39	65.00	67.40	65.38	10:52:19 AM
20.47	67.39	65.00	67.40	65.39	10:52:29 AM
20.24	67.39	65.00	67.40	65.40	10:52:39 AM
20.11	67.39	65.00	67.40	65.40	10:52:49 AM
20.11	67.40	65.01	67.41	65.40	10:52:59 AM
20.17	67.40	65.02	67.41	65.41	10:53:09 AM
20.22	67.41	65.02	67.42	65.41	10:53:19 AM
20.25	67.42	65.03	67.42	65.42	10:53:29 AM
20.19	67.43	65.03	67.43	65.42	10:53:39 AM
20.23	67.42	65.03	67.44	65.43	10:53:49 AM
20.17	67.43	65.03	67.43	65.43	10:53:59 AM
20.18	67.44	65.03	67.44	65.43	10:54:09 AM
20.19	67.45	65.04	67.45	65.44	10:54:19 AM
20.15	67.45	65.05	67.46	65.45	10:54:29 AM
20.19	67.47	65.06	67.48	65.45	10:54:39 AM
20.09	67.48	65.07	67.48	65.46	10:54:49 AM
20.13	67.48	65.08	67.49	65.48	10:54:59 AM
20.13	67.49	65.08	67.50	65.48	10:55:09 AM
20.11	67.50	65.10	67.50	65.49	10:55:19 AM
20.14	67.50	65.11	67.50	65.50	10:55:29 AM
19.90	67.51	65.12	67.51	65.50	10:55:39 AM
19.94	67.51	65.13	67.51	65.51	10:55:49 AM
19.91	67.51	65.12	67.51	65.51	10:55:59 AM
19.99	67.51	65.12	67.51	65.50	10:56:09 AM
19.97	67.50	65.12	67.51	65.50	10:56:19 AM
20.11	67.51	65.12	67.51	65.51	10:56:29 AM
20.02	67.52	65.12	67.53	65.51	10:56:39 AM
19.96	67.54	65.14	67.54	65.52	10:56:49 AM
19.84	67.55	65.14	67.54	65.52	10:56:59 AM
19.90	67.56	65.15	67.56	65.53	10:57:09 AM
20.00	67.57	65.16	67.57	65.54	10:57:19 AM
19.85	67.57	65.16	67.58	65.55	10:57:29 AM
19.84	67.59	65.17	67.59	65.57	10:57:39 AM
