T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
48	50	48	50	8:48:55 AM
48	50	48	50	8:49:05 AM
48	51	48	50	8:49:15 AM
48	51	48	50	8:49:25 AM
49	51	48	51	8:49:35 AM
49	51	49	51	8:49:45 AM
49	51	49	51	8:49:55 AM
49	52	49	51	8:50:05 AM
50	52	49	52	8:50:15 AM
50	52	50	52	8:50:25 AM
50	52	50	52	8:50:35 AM
50	52	50	52	8:50:45 AM
50	53	50	52	8:50:55 AM
50	53	50	53	8:51:05 AM
51	53	50	53	8:51:15 AM
51	53	51	53	8:51:25 AM
51	53	51	53	8:51:35 AM
51	54	51	53	8:51:45 AM
51	54	51	53	8:51:55 AM
52	54	51	54	8:52:05 AM
52	54	52	54	8:52:15 AM
52	54	52	54	8:52:25 AM
52	54	52	54	8:52:35 AM
52	55	52	54	8:52:45 AM
52	55	52	54	8:52:55 AM
53	55	52	55	8:53:05 AM
53	55	53	55	8:53:15 AM
53	55	53	55	8:53:25 AM
53	55	53	55	8:53:35 AM
53	56	53	55	8:53:45 AM
53	56	53	55	8:53:55 AM
54	56	53	56	8:54:05 AM
54	56	54	56	8:54:15 AM
54	56	54	56	8:54:25 AM
54	56	54	56	8:54:35 AM
54	56	54	56	8:54:45 AM
54	57	54	56	8:54:55 AM
54	57	54	57	8:55:05 AM
55	57	54	57	8:55:15 AM
55	57	55	57	8:55:25 AM
55	57	55	57	8:55:35 AM
55	57	55	57	8:55:45 AM
55	57	55	57	8:55:55 AM
55	58	55	57	8:56:05 AM
55	58	55	57	8:56:15 AM
56	58	55	58	8:56:25 AM
56	58	55	58	8:56:35 AM
56	58	56	58	8:56:45 AM
56	58	56	58	8:56:55 AM
56	58	56	58	8:57:05 AM
56	58	56	58	8:57:15 AM
56	59	56	58	8:57:25 AM
56	59	56	59	8:57:35 AM
57	59	56	59	8:57:45 AM
57	59	56	59	8:57:55 AM
57	59	57	59	8:58:05 AM
57	59	57	59	8:58:15 AM
57	59	57	59	8:58:25 AM
57	59	57	59	8:58:35 AM
57	60	57	59	8:58:45 AM
57	60	57	59	8:58:55 AM
57	60	57	60	8:59:05 AM
58	60	57	60	8:59:15 AM
58	60	58	60	8:59:25 AM
58	60	58	60	8:59:35 AM
58	60	58	60	8:59:45 AM
58	60	58	60	8:59:55 AM
58	60	58	60	9:00:05 AM
58	61	58	60	9:00:15 AM
58	61	58	60	9:00:25 AM
58	61	58	61	9:00:35 AM
59	61	58	61	9:00:45 AM
59	61	58	61	9:00:55 AM
59	61	59	61	9:01:05 AM
59	61	59	61	9:01:15 AM
59	61	59	61	9:01:25 AM
59	61	59	61	9:01:35 AM
59	61	59	61	9:01:45 AM
59	61	59	61	9:01:55 AM
59	62	59	61	9:02:05 AM
59	62	59	62	9:02:15 AM
59	62	59	62	9:02:25 AM
60	62	59	62	9:02:35 AM
60	62	59	62	9:02:45 AM
60	62	60	62	9:02:55 AM
60	62	60	62	9:03:05 AM
60	62	60	62	9:03:15 AM
60	62	60	62	9:03:25 AM
60	62	60	62	9:03:35 AM
60	62	60	62	9:03:45 AM
60	63	60	62	9:03:55 AM
60	63	60	62	9:04:05 AM
60	63	60	63	9:04:15 AM
61	63	60	63	9:04:25 AM
61	63	60	63	9:04:35 AM
61	63	61	63	9:04:45 AM
61	63	61	63	9:04:55 AM
61	63	61	63	9:05:05 AM
61	63	61	63	9:05:15 AM
61	63	61	63	9:05:25 AM
61	63	61	63	9:05:35 AM
61	63	61	63	9:05:45 AM
61	63	61	63	9:05:55 AM
61	64	61	63	9:06:05 AM
61	64	61	63	9:06:15 AM
61	64	61	64	9:06:25 AM
61	64	61	64	9:06:35 AM
62	64	61	64	9:06:45 AM
62	64	61	64	9:06:55 AM
62	64	62	64	9:07:05 AM
62	64	62	64	9:07:15 AM
62	64	62	64	9:07:25 AM
62	64	62	64	9:07:35 AM
62	64	62	64	9:07:45 AM
62	64	62	64	9:07:55 AM
62	64	62	64	9:08:05 AM
62	64	62	64	9:08:15 AM
62	64	62	64	9:08:25 AM
62	65	62	64	9:08:35 AM
62	65	62	64	9:08:45 AM
62	65	62	65	9:08:55 AM
62	65	62	65	9:09:05 AM
63	65	62	65	9:09:15 AM
63	65	62	65	9:09:25 AM
63	65	62	65	9:09:35 AM
63	65	63	65	9:09:45 AM
63	65	63	65	9:09:55 AM
63	65	63	65	9:10:05 AM
63	65	63	65	9:10:15 AM
63	65	63	65	9:10:25 AM
63	65	63	65	9:10:35 AM
63	65	63	65	9:10:45 AM
63	65	63	65	9:10:55 AM
63	65	63	65	9:11:05 AM
63	65	63	65	9:11:15 AM
63	66	63	65	9:11:25 AM
63	66	63	65	9:11:35 AM
63	66	63	65	9:11:45 AM
63	66	63	66	9:11:55 AM
63	66	63	66	9:12:05 AM
63	66	63	66	9:12:15 AM
64	66	63	66	9:12:25 AM
64	66	63	66	9:12:35 AM
64	66	64	66	9:12:45 AM
64	66	64	66	9:12:55 AM
64	66	64	66	9:13:05 AM
64	66	64	66	9:13:15 AM
64	66	64	66	9:13:25 AM
64	66	64	66	9:13:35 AM
64	66	64	66	9:13:45 AM
64	66	64	66	9:13:55 AM
64	66	64	66	9:14:05 AM
64	66	64	66	9:14:15 AM
64	66	64	66	9:14:25 AM
64	66	64	66	9:14:35 AM
64	66	64	66	9:14:45 AM
64	66	64	66	9:14:55 AM
64	67	64	66	9:15:05 AM
64	67	64	66	9:15:15 AM
64	67	64	67	9:15:25 AM
64	67	64	67	9:15:35 AM
64	67	64	67	9:15:45 AM
64	67	64	67	9:15:55 AM
65	67	64	67	9:16:05 AM
65	67	64	67	9:16:15 AM
65	67	64	67	9:16:25 AM
65	67	65	67	9:16:35 AM
65	67	65	67	9:16:45 AM
65	67	65	67	9:16:55 AM
65	67	65	67	9:17:05 AM
65	67	65	67	9:17:15 AM
65	67	65	67	9:17:25 AM
65	67	65	67	9:17:35 AM
65	67	65	67	9:17:45 AM
65	67	65	67	9:17:55 AM
65	67	65	67	9:18:05 AM
65	67	65	67	9:18:15 AM
65	67	65	67	9:18:25 AM
65	67	65	67	9:18:35 AM
65	67	65	67	9:18:45 AM
65	67	65	67	9:18:55 AM
65	67	65	67	9:19:05 AM
65	68	65	67	9:19:15 AM
65	68	65	67	9:19:25 AM
65	68	65	67	9:19:35 AM
65	68	65	68	9:19:45 AM
65	68	65	68	9:19:55 AM
65	68	65	68	9:20:05 AM
65	68	65	68	9:20:15 AM
65	68	65	68	9:20:25 AM
66	68	65	68	9:20:35 AM
66	68	65	68	9:20:45 AM
66	68	65	68	9:20:55 AM
66	68	65	68	9:21:05 AM
66	68	66	68	9:21:15 AM
66	68	66	68	9:21:25 AM
66	68	66	68	9:21:35 AM
66	68	66	68	9:21:45 AM
66	68	66	68	9:21:55 AM
66	68	66	68	9:22:05 AM
66	68	66	68	9:22:15 AM
66	68	66	68	9:22:25 AM
66	68	66	68	9:22:35 AM
66	68	66	68	9:22:45 AM
66	68	66	68	9:22:55 AM
66	68	66	68	9:23:05 AM
66	68	66	68	9:23:15 AM
66	68	66	68	9:23:25 AM
66	68	66	68	9:23:35 AM
66	68	66	68	9:23:45 AM
66	68	66	68	9:23:55 AM
66	68	66	68	9:24:05 AM
66	68	66	68	9:24:15 AM
66	68	66	68	9:24:25 AM
66	69	66	68	9:24:35 AM
66	69	66	68	9:24:45 AM
66	69	66	68	9:24:55 AM
66	69	66	68	9:25:05 AM
66	69	66	68	9:25:15 AM
66	69	66	68	9:25:25 AM
66	69	66	69	9:25:35 AM
66	69	66	69	9:25:45 AM
66	69	66	69	9:25:55 AM
66	69	66	69	9:26:05 AM
66	69	66	69	9:26:15 AM
67	69	66	69	9:26:25 AM
67	69	66	69	9:26:35 AM
67	69	66	69	9:26:45 AM
67	69	66	69	9:26:55 AM
67	69	66	69	9:27:05 AM
67	69	66	69	9:27:15 AM
67	69	67	69	9:27:25 AM
67	69	67	69	9:27:35 AM
67	69	67	69	9:27:45 AM
67	69	67	69	9:27:55 AM
67	69	67	69	9:28:05 AM
67	69	67	69	9:28:15 AM
67	69	67	69	9:28:25 AM
67	69	67	69	9:28:35 AM
67	69	67	69	9:28:45 AM
67	69	67	69	9:28:55 AM
67	69	67	69	9:29:05 AM
67	69	67	69	9:29:15 AM
67	69	67	69	9:29:25 AM
67	69	67	69	9:29:35 AM
67	69	67	69	9:29:45 AM
67	69	67	69	9:29:55 AM
67	69	67	69	9:30:05 AM
67	69	67	69	9:30:15 AM
67	69	67	69	9:30:25 AM
67	69	67	69	9:30:35 AM
67	69	67	69	9:30:45 AM
67	69	67	69	9:30:55 AM
67	69	67	69	9:31:05 AM
67	69	67	69	9:31:15 AM
67	69	67	69	9:31:25 AM
67	69	67	69	9:31:35 AM
67	69	67	69	9:31:45 AM
67	69	67	69	9:31:55 AM
67	69	67	69	9:32:05 AM
67	69	67	69	9:32:15 AM
67	69	67	69	9:32:25 AM
67	69	67	69	9:32:35 AM
67	70	67	69	9:32:45 AM
67	70	67	69	9:32:55 AM
67	70	67	69	9:33:05 AM
67	70	67	69	9:33:15 AM
67	70	67	69	9:33:25 AM
67	70	67	69	9:33:35 AM
67	70	67	70	9:33:45 AM
67	70	67	70	9:33:55 AM
67	70	67	70	9:34:05 AM
67	70	67	70	9:34:15 AM
67	70	67	70	9:34:25 AM
67	70	67	70	9:34:35 AM
68	70	67	70	9:34:45 AM
68	70	67	70	9:34:55 AM
68	70	67	70	9:35:05 AM
68	70	67	70	9:35:15 AM
68	70	67	70	9:35:25 AM
68	70	67	70	9:35:35 AM
68	70	67	70	9:35:45 AM
68	70	67	70	9:35:55 AM
68	70	67	70	9:36:05 AM
68	70	67	70	9:36:15 AM
68	70	68	70	9:36:25 AM
68	70	68	70	9:36:35 AM
68	70	68	70	9:36:45 AM
68	70	68	70	9:36:55 AM
68	70	68	70	9:37:05 AM
68	70	68	70	9:37:15 AM
68	70	68	70	9:37:25 AM
68	70	68	70	9:37:35 AM
68	70	68	70	9:37:45 AM
68	70	68	70	9:37:55 AM
68	70	68	70	9:38:05 AM
68	70	68	70	9:38:15 AM
68	70	68	70	9:38:25 AM
68	70	68	70	9:38:35 AM
68	70	68	70	9:38:45 AM
68	70	68	70	9:38:55 AM
68	70	68	70	9:39:05 AM
68	70	68	70	9:39:15 AM
68	70	68	70	9:39:25 AM
68	70	68	70	9:39:35 AM
68	70	68	70	9:39:45 AM
68	70	68	70	9:39:55 AM
68	70	68	70	9:40:05 AM
68	70	68	70	9:40:15 AM
68	70	68	70	9:40:25 AM
68	70	68	70	9:40:35 AM
68	70	68	70	9:40:45 AM
68	70	68	70	9:40:55 AM
68	70	68	70	9:41:05 AM
68	70	68	70	9:41:15 AM
68	70	68	70	9:41:25 AM
68	70	68	70	9:41:35 AM
68	70	68	70	9:41:45 AM
68	70	68	70	9:41:55 AM
68	70	68	70	9:42:05 AM
68	70	68	70	9:42:15 AM
68	70	68	70	9:42:25 AM
68	70	68	70	9:42:35 AM
68	71	68	70	9:42:45 AM
68	71	68	70	9:42:55 AM
68	71	68	70	9:43:05 AM
68	71	68	70	9:43:15 AM
68	71	68	70	9:43:25 AM
68	71	68	70	9:43:35 AM
68	71	68	70	9:43:45 AM
68	71	68	70	9:43:55 AM
68	71	68	70	9:44:05 AM
68	71	68	70	9:44:15 AM
68	71	68	70	9:44:25 AM
68	71	68	71	9:44:35 AM
68	71	68	71	9:44:45 AM
68	71	68	71	9:44:55 AM
68	71	68	71	9:45:05 AM
68	71	68	71	9:45:15 AM
68	71	68	71	9:45:25 AM
68	71	68	71	9:45:35 AM
68	71	68	71	9:45:45 AM
69	71	68	71	9:45:55 AM
69	71	68	71	9:46:05 AM
69	71	68	71	9:46:15 AM
69	71	68	71	9:46:25 AM
69	71	68	71	9:46:35 AM
69	71	68	71	9:46:45 AM
69	71	68	71	9:46:55 AM
69	71	68	71	9:47:05 AM
69	71	68	71	9:47:15 AM
69	71	68	71	9:47:25 AM
69	71	68	71	9:47:35 AM
69	71	68	71	9:47:45 AM
69	71	68	71	9:47:55 AM
69	71	68	71	9:48:05 AM
69	71	68	71	9:48:15 AM
69	71	68	71	9:48:25 AM
69	71	68	71	9:48:35 AM
69	71	68	71	9:48:45 AM
69	71	68	71	9:48:55 AM
69	71	68	71	9:49:05 AM
69	71	68	71	9:49:15 AM
69	71	68	71	9:49:25 AM
69	71	68	71	9:49:35 AM
69	71	68	71	9:49:45 AM
69	71	68	71	9:49:55 AM
69	71	68	71	9:50:05 AM
69	71	68	71	9:50:15 AM
69	71	69	71	9:50:25 AM
69	71	69	71	9:50:35 AM
69	71	69	71	9:50:45 AM
69	71	69	71	9:50:55 AM
69	71	69	71	9:51:05 AM
69	71	69	71	9:51:15 AM
69	71	69	71	9:51:25 AM
69	71	69	71	9:51:35 AM
69	71	69	71	9:51:45 AM
69	71	69	71	9:51:55 AM
69	71	69	71	9:52:05 AM
69	71	69	71	9:52:15 AM
69	71	69	71	9:52:25 AM
69	71	69	71	9:52:35 AM
69	71	69	71	9:52:45 AM
69	71	69	71	9:52:55 AM
69	71	69	71	9:53:05 AM
69	71	69	71	9:53:15 AM
69	71	69	71	9:53:25 AM
69	71	69	71	9:53:35 AM
69	71	69	71	9:53:45 AM
69	71	69	71	9:53:55 AM
69	71	69	71	9:54:05 AM
69	71	69	71	9:54:15 AM
69	71	69	71	9:54:25 AM
69	71	69	71	9:54:35 AM
69	71	69	71	9:54:45 AM
69	71	69	71	9:54:55 AM
69	71	69	71	9:55:05 AM
69	71	69	71	9:55:15 AM
69	71	69	71	9:55:25 AM
69	71	69	71	9:55:35 AM
69	71	69	71	9:55:45 AM
69	71	69	71	9:55:55 AM
69	71	69	71	9:56:05 AM
69	71	69	71	9:56:15 AM
69	71	69	71	9:56:25 AM
69	71	69	71	9:56:35 AM
69	71	69	71	9:56:45 AM
69	71	69	71	9:56:55 AM
69	71	69	71	9:57:05 AM
69	71	69	71	9:57:15 AM
69	71	69	71	9:57:25 AM
69	71	69	71	9:57:35 AM
69	71	69	71	9:57:45 AM
69	71	69	71	9:57:55 AM
69	71	69	71	9:58:05 AM
69	71	69	71	9:58:15 AM
69	71	69	71	9:58:25 AM
69	71	69	71	9:58:35 AM
69	71	69	71	9:58:45 AM
69	71	69	71	9:58:55 AM
69	71	69	71	9:59:05 AM
69	71	69	71	9:59:15 AM
69	71	69	71	9:59:25 AM
69	71	69	71	9:59:35 AM
69	71	69	71	9:59:45 AM
69	71	69	71	9:59:55 AM
69	71	69	71	10:00:05 AM
69	71	69	71	10:00:15 AM
69	71	69	71	10:00:25 AM
69	71	69	71	10:00:35 AM
69	71	69	71	10:00:45 AM
69	71	69	71	10:00:55 AM
69	71	69	71	10:01:05 AM
69	71	69	71	10:01:15 AM
69	71	69	71	10:01:25 AM
69	71	69	71	10:01:35 AM
69	71	69	71	10:01:45 AM
69	71	69	71	10:01:55 AM
69	71	69	71	10:02:05 AM
69	71	69	71	10:02:15 AM
69	71	69	71	10:02:25 AM
69	71	69	71	10:02:35 AM
69	71	69	71	10:02:45 AM
69	71	69	71	10:02:55 AM
69	71	69	71	10:03:05 AM
69	71	69	71	10:03:15 AM
69	71	69	71	10:03:25 AM
69	71	69	71	10:03:35 AM
69	71	69	71	10:03:45 AM
69	71	69	71	10:03:55 AM
69	71	69	71	10:04:05 AM
69	71	69	71	10:04:15 AM
69	71	69	71	10:04:25 AM
69	71	69	71	10:04:35 AM
69	71	69	71	10:04:45 AM
69	71	69	71	10:04:55 AM
69	71	69	71	10:05:05 AM
69	71	69	71	10:05:15 AM
69	71	69	71	10:05:25 AM
69	71	69	71	10:05:35 AM
69	71	69	71	10:05:45 AM
69	71	69	71	10:05:55 AM
69	71	69	71	10:06:05 AM
69	71	69	71	10:06:15 AM
69	71	69	71	10:06:25 AM
69	71	69	71	10:06:35 AM
69	71	69	71	10:06:45 AM
69	71	69	71	10:06:55 AM
69	71	69	71	10:07:05 AM
69	71	69	71	10:07:15 AM
69	71	69	71	10:07:25 AM
69	71	69	71	10:07:35 AM
69	71	69	71	10:07:45 AM
69	71	69	71	10:07:55 AM
69	71	69	71	10:08:05 AM
69	71	69	71	10:08:15 AM
69	71	69	71	10:08:25 AM
69	71	69	71	10:08:35 AM
69	71	69	71	10:08:45 AM
69	71	69	71	10:08:55 AM
69	71	69	71	10:09:05 AM
69	71	69	71	10:09:15 AM
69	71	69	71	10:09:25 AM
69	71	69	71	10:09:35 AM
69	71	69	71	10:09:45 AM
69	71	69	71	10:09:55 AM
69	72	69	71	10:10:05 AM
69	72	69	71	10:10:15 AM
69	72	69	71	10:10:25 AM
69	72	69	71	10:10:35 AM
69	72	69	71	10:10:45 AM
69	72	69	71	10:10:55 AM
69	72	69	71	10:11:05 AM
69	72	69	71	10:11:15 AM
69	72	69	71	10:11:25 AM
69	72	69	71	10:11:35 AM
69	72	69	71	10:11:45 AM
69	72	69	71	10:11:55 AM
69	72	69	71	10:12:05 AM
69	72	69	71	10:12:15 AM
69	72	69	71	10:12:25 AM
69	72	69	71	10:12:35 AM
69	72	69	71	10:12:45 AM
69	72	69	71	10:12:55 AM
69	72	69	71	10:13:05 AM
69	72	69	71	10:13:15 AM
69	72	69	71	10:13:25 AM
69	72	69	71	10:13:35 AM
69	72	69	71	10:13:45 AM
69	72	69	71	10:13:55 AM
69	72	69	71	10:14:05 AM
69	72	69	71	10:14:15 AM
69	72	69	71	10:14:25 AM
69	72	69	71	10:14:35 AM
69	72	69	71	10:14:45 AM
69	71	69	71	10:14:55 AM
