Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
16.77	39.85	37.57	39.95	37.63	8:28:14 AM
16.68	40.08	37.79	40.17	37.85	8:28:24 AM
16.82	40.31	38.01	40.40	38.07	8:28:34 AM
16.83	40.53	38.23	40.61	38.29	8:28:44 AM
16.93	40.73	38.43	40.83	38.50	8:28:54 AM
16.87	40.95	38.64	41.04	38.71	8:29:04 AM
17.04	41.16	38.84	41.26	38.92	8:29:14 AM
16.77	41.38	39.06	41.47	39.13	8:29:24 AM
17.06	41.59	39.27	41.68	39.33	8:29:34 AM
17.14	41.79	39.47	41.88	39.53	8:29:44 AM
17.24	42.01	39.67	42.09	39.74	8:29:54 AM
17.35	42.20	39.87	42.29	39.95	8:30:04 AM
17.39	42.40	40.07	42.49	40.16	8:30:14 AM
17.47	42.61	40.27	42.69	40.36	8:30:24 AM
17.73	42.80	40.46	42.89	40.56	8:30:34 AM
17.62	43.00	40.66	43.08	40.75	8:30:44 AM
17.27	43.19	40.87	43.28	40.94	8:30:54 AM
17.14	43.39	41.07	43.48	41.13	8:31:04 AM
16.84	43.58	41.25	43.66	41.31	8:31:14 AM
17.02	43.77	41.43	43.85	41.49	8:31:24 AM
16.93	43.95	41.61	44.03	41.67	8:31:34 AM
17.13	44.13	41.79	44.21	41.85	8:31:44 AM
16.99	44.31	41.97	44.40	42.03	8:31:54 AM
16.85	44.48	42.13	44.56	42.20	8:32:04 AM
16.87	44.65	42.28	44.73	42.37	8:32:14 AM
16.80	44.81	42.45	44.90	42.54	8:32:24 AM
17.05	44.99	42.63	45.08	42.72	8:32:34 AM
16.77	45.17	42.81	45.25	42.88	8:32:44 AM
16.98	45.33	42.97	45.42	43.04	8:32:54 AM
17.01	45.50	43.13	45.59	43.20	8:33:04 AM
16.83	45.67	43.29	45.76	43.37	8:33:14 AM
16.89	45.84	43.45	45.93	43.54	8:33:24 AM
17.10	45.99	43.61	46.08	43.69	8:33:34 AM
16.73	46.16	43.77	46.24	43.86	8:33:44 AM
16.77	46.31	43.93	46.40	44.01	8:33:54 AM
16.84	46.47	44.08	46.56	44.17	8:34:04 AM
17.02	46.62	44.23	46.71	44.32	8:34:14 AM
17.15	46.78	44.38	46.88	44.48	8:34:24 AM
16.86	46.93	44.53	47.03	44.63	8:34:34 AM
16.96	47.08	44.67	47.17	44.78	8:34:44 AM
16.92	47.24	44.82	47.33	44.93	8:34:54 AM
17.02	47.39	44.97	47.47	45.08	8:35:04 AM
16.98	47.53	45.10	47.62	45.22	8:35:14 AM
16.90	47.67	45.24	47.76	45.36	8:35:24 AM
17.02	47.81	45.39	47.90	45.50	8:35:34 AM
17.04	47.95	45.53	48.03	45.65	8:35:44 AM
17.29	48.09	45.67	48.18	45.79	8:35:54 AM
17.07	48.24	45.81	48.32	45.92	8:36:04 AM
17.03	48.37	45.93	48.45	46.06	8:36:14 AM
17.08	48.49	46.07	48.58	46.19	8:36:24 AM
17.03	48.63	46.20	48.71	46.32	8:36:34 AM
17.04	48.75	46.32	48.85	46.45	8:36:44 AM
17.12	48.89	46.46	48.98	46.58	8:36:54 AM
17.14	49.02	46.59	49.11	46.71	8:37:04 AM
16.97	49.15	46.71	49.23	46.84	8:37:14 AM
17.12	49.27	46.83	49.36	46.96	8:37:24 AM
17.04	49.39	46.97	49.48	47.08	8:37:34 AM
17.06	49.52	47.10	49.60	47.20	8:37:44 AM
17.18	49.64	47.21	49.72	47.33	8:37:54 AM
17.26	49.76	47.33	49.85	47.46	8:38:04 AM
17.30	49.88	47.45	49.98	47.58	8:38:14 AM
17.30	50.00	47.57	50.09	47.70	8:38:24 AM
17.36	50.12	47.68	50.21	47.81	8:38:34 AM
17.58	50.25	47.80	50.34	47.92	8:38:44 AM
17.13	50.36	47.92	50.45	48.04	8:38:54 AM
16.94	50.49	48.06	50.57	48.15	8:39:04 AM
17.11	50.61	48.18	50.69	48.26	8:39:14 AM
17.21	50.73	48.30	50.81	48.39	8:39:24 AM
17.52	50.84	48.41	50.92	48.50	8:39:34 AM
17.60	50.95	48.52	51.03	48.60	8:39:44 AM
17.23	51.06	48.63	51.14	48.71	8:39:54 AM
16.85	51.16	48.73	51.25	48.82	8:40:04 AM
16.70	51.26	48.83	51.35	48.92	8:40:14 AM
16.88	51.36	48.93	51.45	49.02	8:40:24 AM
16.83	51.46	49.03	51.56	49.12	8:40:34 AM
16.37	51.57	49.13	51.65	49.22	8:40:44 AM
16.47	51.66	49.22	51.76	49.31	8:40:54 AM
16.68	51.77	49.32	51.85	49.41	8:41:04 AM
16.92	51.86	49.41	51.94	49.51	8:41:14 AM
16.87	51.96	49.52	52.05	49.62	8:41:24 AM
16.92	52.05	49.62	52.14	49.72	8:41:34 AM
16.65	52.15	49.72	52.24	49.82	8:41:44 AM
16.78	52.24	49.79	52.33	49.91	8:41:54 AM
16.52	52.35	49.89	52.44	50.00	8:42:04 AM
16.61	52.43	49.97	52.53	50.10	8:42:14 AM
16.45	52.52	50.06	52.62	50.18	8:42:24 AM
16.42	52.62	50.15	52.71	50.28	8:42:34 AM
16.24	52.70	50.23	52.80	50.36	8:42:44 AM
16.41	52.79	50.32	52.88	50.45	8:42:54 AM
16.23	52.86	50.38	52.96	50.52	8:43:04 AM
16.56	52.95	50.48	53.05	50.62	8:43:14 AM
16.65	53.04	50.57	53.14	50.71	8:43:24 AM
16.81	53.13	50.66	53.23	50.79	8:43:34 AM
16.60	53.22	50.75	53.31	50.88	8:43:44 AM
16.81	53.31	50.84	53.40	50.97	8:43:54 AM
16.74	53.39	50.92	53.47	51.04	8:44:04 AM
16.78	53.46	50.98	53.55	51.12	8:44:14 AM
16.87	53.55	51.06	53.63	51.21	8:44:24 AM
16.73	53.64	51.16	53.73	51.29	8:44:34 AM
16.56	53.72	51.23	53.80	51.37	8:44:44 AM
16.69	53.80	51.31	53.89	51.45	8:44:54 AM
16.32	53.88	51.40	53.95	51.52	8:45:04 AM
16.58	53.96	51.49	54.03	51.60	8:45:14 AM
16.63	54.02	51.54	54.10	51.67	8:45:24 AM
16.61	54.09	51.60	54.17	51.75	8:45:34 AM
16.76	54.15	51.65	54.24	51.82	8:45:44 AM
16.83	54.23	51.72	54.32	51.89	8:45:54 AM
16.74	54.30	51.79	54.39	51.96	8:46:04 AM
16.74	54.37	51.84	54.46	52.03	8:46:14 AM
16.76	54.43	51.90	54.52	52.10	8:46:24 AM
16.70	54.50	51.98	54.59	52.17	8:46:34 AM
16.71	54.58	52.07	54.67	52.24	8:46:44 AM
16.82	54.65	52.14	54.74	52.31	8:46:54 AM
16.98	54.71	52.20	54.80	52.38	8:47:04 AM
17.00	54.79	52.28	54.88	52.46	8:47:14 AM
16.76	54.86	52.37	54.95	52.53	8:47:24 AM
16.87	54.94	52.44	55.02	52.60	8:47:34 AM
16.54	55.01	52.51	55.09	52.67	8:47:44 AM
16.53	55.06	52.53	55.14	52.71	8:47:54 AM
16.63	55.10	52.56	55.21	52.77	8:48:04 AM
16.59	55.17	52.63	55.27	52.84	8:48:14 AM
16.79	55.24	52.71	55.33	52.90	8:48:24 AM
16.51	55.32	52.80	55.41	52.97	8:48:34 AM
16.76	55.37	52.85	55.46	53.03	8:48:44 AM
16.94	55.44	52.91	55.53	53.09	8:48:54 AM
16.78	55.50	52.96	55.59	53.15	8:49:04 AM
16.45	55.56	53.02	55.65	53.21	8:49:14 AM
16.61	55.62	53.09	55.71	53.28	8:49:24 AM
16.55	55.67	53.13	55.77	53.34	8:49:34 AM
16.63	55.73	53.19	55.83	53.40	8:49:44 AM
16.65	55.80	53.26	55.90	53.47	8:49:54 AM
16.75	55.86	53.32	55.95	53.53	8:50:04 AM
16.53	55.91	53.36	56.01	53.58	8:50:14 AM
16.50	55.95	53.40	56.05	53.63	8:50:24 AM
16.54	55.99	53.44	56.09	53.68	8:50:34 AM
16.59	56.05	53.50	56.15	53.73	8:50:44 AM
16.49	56.11	53.56	56.20	53.79	8:50:54 AM
16.70	56.16	53.60	56.25	53.84	8:51:04 AM
16.49	56.21	53.67	56.31	53.89	8:51:14 AM
16.52	56.27	53.72	56.36	53.94	8:51:24 AM
16.63	56.32	53.77	56.41	53.99	8:51:34 AM
16.63	56.37	53.81	56.47	54.05	8:51:44 AM
16.61	56.42	53.86	56.52	54.09	8:51:54 AM
16.69	56.46	53.91	56.56	54.14	8:52:04 AM
16.83	56.51	53.95	56.61	54.20	8:52:14 AM
16.99	56.56	54.00	56.66	54.26	8:52:24 AM
16.94	56.61	54.05	56.72	54.31	8:52:34 AM
17.21	56.67	54.14	56.77	54.35	8:52:44 AM
17.20	56.74	54.21	56.83	54.41	8:52:54 AM
17.27	56.79	54.25	56.88	54.46	8:53:04 AM
17.40	56.85	54.30	56.95	54.53	8:53:14 AM
17.38	56.90	54.35	57.00	54.59	8:53:24 AM
17.24	56.96	54.40	57.05	54.63	8:53:34 AM
17.19	57.01	54.45	57.10	54.67	8:53:44 AM
17.19	57.05	54.49	57.14	54.73	8:53:54 AM
17.29	57.10	54.54	57.20	54.78	8:54:04 AM
17.04	57.15	54.59	57.25	54.83	8:54:14 AM
16.90	57.20	54.64	57.30	54.88	8:54:24 AM
17.29	57.25	54.70	57.35	54.92	8:54:34 AM
16.95	57.30	54.75	57.40	54.97	8:54:44 AM
16.80	57.34	54.78	57.44	55.01	8:54:54 AM
16.99	57.38	54.82	57.48	55.05	8:55:04 AM
16.83	57.43	54.88	57.53	55.10	8:55:14 AM
16.62	57.48	54.93	57.58	55.14	8:55:24 AM
16.63	57.53	54.99	57.62	55.19	8:55:34 AM
16.91	57.55	55.02	57.64	55.23	8:55:44 AM
16.58	57.59	55.06	57.68	55.26	8:55:54 AM
16.84	57.63	55.10	57.72	55.30	8:56:04 AM
16.75	57.67	55.12	57.76	55.34	8:56:14 AM
16.71	57.71	55.16	57.81	55.38	8:56:24 AM
16.80	57.77	55.21	57.86	55.43	8:56:34 AM
16.90	57.81	55.25	57.91	55.46	8:56:44 AM
17.00	57.85	55.30	57.95	55.50	8:56:54 AM
16.54	57.89	55.35	57.99	55.55	8:57:04 AM
16.49	57.94	55.40	58.03	55.58	8:57:14 AM
16.77	57.98	55.44	58.06	55.63	8:57:24 AM
16.57	58.02	55.49	58.10	55.67	8:57:34 AM
16.80	58.05	55.52	58.14	55.70	8:57:44 AM
16.73	58.09	55.55	58.17	55.73	8:57:54 AM
16.80	58.13	55.59	58.21	55.77	8:58:04 AM
17.10	58.16	55.62	58.24	55.81	8:58:14 AM
17.27	58.20	55.66	58.28	55.85	8:58:24 AM
17.38	58.24	55.71	58.33	55.90	8:58:34 AM
17.35	58.29	55.75	58.38	55.95	8:58:44 AM
17.15	58.33	55.78	58.42	56.00	8:58:54 AM
17.29	58.37	55.82	58.46	56.04	8:59:04 AM
17.26	58.40	55.85	58.50	56.07	8:59:14 AM
17.13	58.44	55.90	58.54	56.10	8:59:24 AM
16.99	58.48	55.94	58.57	56.13	8:59:34 AM
16.87	58.52	55.99	58.61	56.17	8:59:44 AM
16.81	58.56	56.03	58.64	56.21	8:59:54 AM
16.70	58.59	56.04	58.68	56.25	9:00:04 AM
16.69	58.61	56.07	58.71	56.28	9:00:14 AM
16.84	58.65	56.10	58.74	56.32	9:00:24 AM
16.67	58.70	56.16	58.79	56.35	9:00:34 AM
16.75	58.73	56.18	58.82	56.38	9:00:44 AM
16.90	58.77	56.21	58.86	56.42	9:00:54 AM
16.67	58.80	56.24	58.89	56.45	9:01:04 AM
16.95	58.82	56.28	58.92	56.49	9:01:14 AM
17.04	58.86	56.31	58.94	56.52	9:01:24 AM
16.83	58.89	56.35	58.99	56.56	9:01:34 AM
16.82	58.91	56.35	59.01	56.58	9:01:44 AM
16.82	58.94	56.39	59.04	56.61	9:01:54 AM
16.78	58.98	56.43	59.07	56.64	9:02:04 AM
16.69	59.02	56.47	59.11	56.68	9:02:14 AM
16.66	59.05	56.51	59.14	56.71	9:02:24 AM
16.33	59.08	56.53	59.18	56.73	9:02:34 AM
16.49	59.10	56.55	59.20	56.76	9:02:44 AM
16.62	59.15	56.60	59.24	56.79	9:02:54 AM
16.72	59.18	56.63	59.27	56.82	9:03:04 AM
16.62	59.19	56.63	59.28	56.85	9:03:14 AM
16.66	59.22	56.66	59.31	56.88	9:03:24 AM
16.53	59.25	56.70	59.33	56.90	9:03:34 AM
16.30	59.26	56.69	59.35	56.92	9:03:44 AM
16.48	59.28	56.69	59.37	56.95	9:03:54 AM
16.19	59.29	56.70	59.38	56.96	9:04:04 AM
16.52	59.32	56.73	59.41	56.99	9:04:14 AM
16.79	59.34	56.75	59.43	57.01	9:04:24 AM
16.80	59.38	56.80	59.47	57.04	9:04:34 AM
16.70	59.42	56.86	59.51	57.08	9:04:44 AM
16.60	59.45	56.88	59.54	57.11	9:04:54 AM
16.30	59.46	56.88	59.55	57.12	9:05:04 AM
16.48	59.46	56.87	59.56	57.14	9:05:14 AM
16.56	59.48	56.89	59.57	57.17	9:05:24 AM
16.69	59.50	56.91	59.59	57.19	9:05:34 AM
16.88	59.51	56.92	59.61	57.22	9:05:44 AM
16.80	59.53	56.93	59.63	57.24	9:05:54 AM
16.50	59.56	56.94	59.66	57.26	9:06:04 AM
16.33	59.56	56.94	59.66	57.26	9:06:14 AM
16.32	59.59	56.99	59.68	57.27	9:06:24 AM
16.58	59.61	57.01	59.71	57.29	9:06:34 AM
16.14	59.63	57.03	59.72	57.31	9:06:44 AM
16.35	59.65	57.05	59.74	57.32	9:06:54 AM
16.51	59.67	57.08	59.76	57.35	9:07:04 AM
16.45	59.67	57.07	59.76	57.37	9:07:14 AM
16.63	59.68	57.07	59.77	57.39	9:07:24 AM
16.76	59.70	57.10	59.80	57.40	9:07:34 AM
16.71	59.72	57.12	59.82	57.42	9:07:44 AM
16.64	59.74	57.13	59.84	57.44	9:07:54 AM
16.92	59.76	57.16	59.87	57.46	9:08:04 AM
16.76	59.79	57.19	59.89	57.49	9:08:14 AM
16.85	59.82	57.21	59.91	57.51	9:08:24 AM
16.86	59.83	57.22	59.93	57.53	9:08:34 AM
16.68	59.85	57.25	59.95	57.54	9:08:44 AM
16.59	59.87	57.25	59.98	57.56	9:08:54 AM
16.73	59.89	57.28	59.99	57.59	9:09:04 AM
16.62	59.93	57.34	60.03	57.61	9:09:14 AM
16.77	59.95	57.34	60.05	57.63	9:09:24 AM
16.74	59.97	57.37	60.08	57.66	9:09:34 AM
16.87	60.00	57.39	60.09	57.68	9:09:44 AM
16.75	60.02	57.41	60.11	57.70	9:09:54 AM
16.57	60.05	57.44	60.15	57.72	9:10:04 AM
16.53	60.07	57.48	60.17	57.74	9:10:14 AM
16.46	60.10	57.50	60.20	57.77	9:10:24 AM
16.26	60.11	57.50	60.20	57.78	9:10:34 AM
16.35	60.12	57.51	60.22	57.80	9:10:44 AM
16.24	60.13	57.53	60.23	57.81	9:10:54 AM
16.42	60.15	57.55	60.25	57.83	9:11:04 AM
16.40	60.16	57.56	60.26	57.83	9:11:14 AM
16.15	60.18	57.58	60.28	57.84	9:11:24 AM
16.36	60.20	57.58	60.30	57.86	9:11:34 AM
16.13	60.22	57.61	60.32	57.88	9:11:44 AM
16.39	60.23	57.61	60.34	57.90	9:11:54 AM
16.21	60.24	57.61	60.34	57.92	9:12:04 AM
15.87	60.27	57.64	60.37	57.94	9:12:14 AM
15.99	60.28	57.67	60.37	57.95	9:12:24 AM
15.93	60.28	57.67	60.38	57.95	9:12:34 AM
15.65	60.29	57.68	60.38	57.96	9:12:44 AM
15.98	60.30	57.69	60.39	57.97	9:12:54 AM
15.81	60.31	57.69	60.40	57.98	9:13:04 AM
15.79	60.33	57.73	60.43	58.00	9:13:14 AM
16.05	60.35	57.75	60.44	58.01	9:13:24 AM
16.12	60.36	57.75	60.46	58.02	9:13:34 AM
16.22	60.38	57.77	60.48	58.05	9:13:44 AM
16.42	60.39	57.77	60.49	58.07	9:13:54 AM
16.44	60.40	57.79	60.50	58.08	9:14:04 AM
16.20	60.43	57.81	60.52	58.09	9:14:14 AM
16.15	60.45	57.84	60.54	58.10	9:14:24 AM
15.72	60.46	57.85	60.55	58.11	9:14:34 AM
15.81	60.46	57.84	60.56	58.12	9:14:44 AM
15.93	60.47	57.84	60.57	58.13	9:14:54 AM
16.24	60.47	57.83	60.57	58.14	9:15:04 AM
16.38	60.47	57.82	60.57	58.15	9:15:14 AM
16.19	60.47	57.84	60.58	58.16	9:15:24 AM
16.23	60.47	57.83	60.59	58.17	9:15:34 AM
16.45	60.49	57.84	60.60	58.19	9:15:44 AM
16.43	60.50	57.84	60.60	58.20	9:15:54 AM
16.23	60.50	57.85	60.61	58.21	9:16:04 AM
16.23	60.50	57.85	60.61	58.21	9:16:14 AM
16.18	60.52	57.87	60.62	58.23	9:16:24 AM
16.28	60.52	57.86	60.63	58.23	9:16:34 AM
16.29	60.52	57.87	60.63	58.24	9:16:44 AM
16.51	60.54	57.89	60.65	58.25	9:16:54 AM
16.40	60.55	57.90	60.66	58.26	9:17:04 AM
16.36	60.56	57.90	60.67	58.27	9:17:14 AM
16.21	60.57	57.89	60.67	58.27	9:17:24 AM
16.24	60.58	57.90	60.69	58.28	9:17:34 AM
16.11	60.59	57.91	60.70	58.29	9:17:44 AM
16.36	60.61	57.95	60.71	58.30	9:17:54 AM
16.03	60.61	57.96	60.72	58.31	9:18:04 AM
15.95	60.62	57.96	60.72	58.31	9:18:14 AM
16.08	60.62	57.97	60.73	58.31	9:18:24 AM
16.18	60.63	57.98	60.73	58.31	9:18:34 AM
16.18	60.66	58.01	60.76	58.33	9:18:44 AM
16.17	60.67	58.01	60.76	58.34	9:18:54 AM
16.16	60.67	58.01	60.76	58.35	9:19:04 AM
16.21	60.67	58.00	60.77	58.36	9:19:14 AM
16.36	60.68	58.02	60.78	58.37	9:19:24 AM
16.42	60.69	58.03	60.80	58.38	9:19:34 AM
16.38	60.72	58.06	60.82	58.40	9:19:44 AM
16.32	60.72	58.06	60.82	58.41	9:19:54 AM
16.21	60.73	58.06	60.83	58.42	9:20:04 AM
16.25	60.74	58.07	60.84	58.43	9:20:14 AM
16.24	60.75	58.09	60.85	58.44	9:20:24 AM
16.26	60.76	58.09	60.86	58.45	9:20:34 AM
16.07	60.77	58.09	60.87	58.45	9:20:44 AM
16.09	60.77	58.08	60.87	58.46	9:20:54 AM
16.35	60.77	58.10	60.86	58.45	9:21:04 AM
16.12	60.79	58.13	60.89	58.46	9:21:14 AM
16.22	60.81	58.16	60.90	58.47	9:21:24 AM
16.11	60.82	58.15	60.91	58.49	9:21:34 AM
16.34	60.82	58.14	60.92	58.50	9:21:44 AM
16.24	60.83	58.16	60.93	58.52	9:21:54 AM
16.30	60.83	58.16	60.93	58.52	9:22:04 AM
16.05	60.84	58.17	60.94	58.53	9:22:14 AM
16.25	60.85	58.18	60.94	58.53	9:22:24 AM
16.23	60.86	58.20	60.95	58.53	9:22:34 AM
16.55	60.87	58.21	60.97	58.55	9:22:44 AM
16.35	60.88	58.21	60.98	58.56	9:22:54 AM
16.55	60.90	58.23	61.00	58.57	9:23:04 AM
16.81	60.92	58.26	61.01	58.59	9:23:14 AM
16.52	60.92	58.25	61.02	58.60	9:23:24 AM
16.78	60.93	58.26	61.03	58.62	9:23:34 AM
16.87	60.94	58.27	61.04	58.63	9:23:44 AM
16.48	60.96	58.30	61.05	58.63	9:23:54 AM
16.56	60.96	58.29	61.05	58.64	9:24:04 AM
16.85	60.96	58.30	61.06	58.64	9:24:14 AM
17.16	60.98	58.33	61.07	58.66	9:24:24 AM
17.26	61.01	58.38	61.10	58.67	9:24:34 AM
17.21	61.03	58.40	61.12	58.70	9:24:44 AM
16.90	61.03	58.39	61.13	58.72	9:24:54 AM
17.17	61.03	58.38	61.13	58.73	9:25:04 AM
16.96	61.04	58.40	61.15	58.74	9:25:14 AM
16.84	61.02	58.36	61.14	58.74	9:25:24 AM
16.71	61.03	58.37	61.14	58.74	9:25:34 AM
16.60	61.04	58.38	61.15	58.75	9:25:44 AM
16.62	61.04	58.39	61.14	58.74	9:25:54 AM
16.65	61.06	58.42	61.17	58.75	9:26:04 AM
16.52	61.07	58.43	61.17	58.76	9:26:14 AM
16.62	61.07	58.44	61.18	58.77	9:26:24 AM
16.77	61.10	58.48	61.20	58.78	9:26:34 AM
16.73	61.10	58.49	61.21	58.78	9:26:44 AM
16.58	61.12	58.51	61.22	58.79	9:26:54 AM
16.74	61.14	58.52	61.24	58.81	9:27:04 AM
16.65	61.14	58.52	61.24	58.82	9:27:14 AM
16.56	61.15	58.53	61.25	58.82	9:27:24 AM
16.36	61.15	58.54	61.26	58.83	9:27:34 AM
16.43	61.17	58.55	61.26	58.84	9:27:44 AM
16.44	61.18	58.57	61.27	58.84	9:27:54 AM
16.39	61.20	58.59	61.29	58.85	9:28:04 AM
16.30	61.20	58.60	61.29	58.85	9:28:14 AM
16.37	61.21	58.60	61.30	58.87	9:28:24 AM
16.48	61.22	58.61	61.31	58.87	9:28:34 AM
16.67	61.23	58.62	61.32	58.88	9:28:44 AM
16.49	61.24	58.63	61.32	58.90	9:28:54 AM
16.32	61.24	58.62	61.33	58.91	9:29:04 AM
16.38	61.24	58.62	61.33	58.91	9:29:14 AM
16.45	61.24	58.62	61.33	58.93	9:29:24 AM
16.45	61.24	58.61	61.34	58.93	9:29:34 AM
16.71	61.24	58.62	61.35	58.92	9:29:44 AM
16.68	61.26	58.64	61.36	58.94	9:29:54 AM
16.85	61.27	58.65	61.37	58.95	9:30:04 AM
17.95	61.26	58.64	61.36	58.94	9:30:14 AM
17.75	61.28	58.66	61.37	58.94	9:30:24 AM
17.10	61.29	58.68	61.39	58.95	9:30:34 AM
17.12	61.30	58.69	61.39	58.96	9:30:44 AM
16.62	61.30	58.70	61.39	58.97	9:30:54 AM
16.33	61.30	58.68	61.39	58.98	9:31:04 AM
16.25	61.29	58.67	61.39	58.98	9:31:14 AM
16.27	61.28	58.65	61.38	58.98	9:31:24 AM
16.38	61.28	58.64	61.38	58.97	9:31:34 AM
16.22	61.30	58.68	61.39	58.97	9:31:44 AM
16.50	61.31	58.69	61.40	58.97	9:31:54 AM
16.46	61.32	58.72	61.41	58.98	9:32:04 AM
16.45	61.33	58.74	61.42	58.99	9:32:14 AM
16.05	61.34	58.74	61.43	58.98	9:32:24 AM
16.14	61.35	58.76	61.43	58.99	9:32:34 AM
16.43	61.36	58.78	61.44	59.01	9:32:44 AM
16.23	61.36	58.76	61.44	59.01	9:32:54 AM
16.23	61.36	58.77	61.45	59.01	9:33:04 AM
16.20	61.38	58.80	61.46	59.03	9:33:14 AM
15.95	61.39	58.78	61.47	59.04	9:33:24 AM
16.05	61.39	58.79	61.47	59.05	9:33:34 AM
16.40	61.40	58.82	61.48	59.05	9:33:44 AM
16.47	61.41	58.83	61.49	59.07	9:33:54 AM
16.22	61.42	58.84	61.50	59.07	9:34:04 AM
16.10	61.41	58.81	61.50	59.08	9:34:14 AM
16.34	61.42	58.82	61.50	59.09	9:34:24 AM
16.66	61.42	58.82	61.51	59.09	9:34:34 AM
16.34	61.43	58.83	61.52	59.08	9:34:44 AM
16.47	61.44	58.84	61.52	59.09	9:34:54 AM
16.49	61.45	58.85	61.53	59.09	9:35:04 AM
16.57	61.45	58.86	61.53	59.11	9:35:14 AM
16.54	61.46	58.87	61.54	59.10	9:35:24 AM
16.33	61.46	58.87	61.54	59.11	9:35:34 AM
16.11	61.45	58.84	61.53	59.11	9:35:44 AM
16.46	61.44	58.84	61.53	59.11	9:35:54 AM
16.17	61.44	58.83	61.53	59.10	9:36:04 AM
16.27	61.43	58.80	61.52	59.09	9:36:14 AM
16.29	61.42	58.80	61.51	59.08	9:36:24 AM
16.50	61.42	58.78	61.51	59.09	9:36:34 AM
16.54	61.40	58.77	61.50	59.09	9:36:44 AM
16.51	61.41	58.76	61.50	59.10	9:36:54 AM
16.08	61.41	58.78	61.50	59.09	9:37:04 AM
16.55	61.41	58.80	61.50	59.09	9:37:14 AM
16.30	61.42	58.81	61.51	59.10	9:37:24 AM
16.40	61.43	58.82	61.52	59.11	9:37:34 AM
