Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
18.65	39.74	37.64	39.56	37.17	1:26:09 PM
18.34	40.03	37.92	39.86	37.46	1:26:19 PM
18.52	40.33	38.20	40.14	37.74	1:26:29 PM
18.43	40.63	38.49	40.44	38.03	1:26:39 PM
18.29	40.92	38.77	40.74	38.32	1:26:49 PM
18.21	41.21	39.05	41.02	38.59	1:26:59 PM
18.36	41.49	39.33	41.29	38.86	1:27:09 PM
18.18	41.77	39.60	41.57	39.14	1:27:19 PM
18.32	42.04	39.86	41.83	39.40	1:27:29 PM
19.95	42.31	40.12	42.10	39.67	1:27:39 PM
20.29	42.56	40.38	42.37	39.92	1:27:49 PM
22.92	42.78	40.60	42.61	40.16	1:27:59 PM
23.33	42.98	40.79	42.83	40.39	1:28:09 PM
23.36	43.19	40.99	43.04	40.60	1:28:19 PM
23.53	43.36	41.14	43.22	40.78	1:28:29 PM
23.34	43.57	41.35	43.43	41.00	1:28:39 PM
23.62	43.77	41.54	43.63	41.21	1:28:49 PM
23.75	43.97	41.73	43.84	41.40	1:28:59 PM
24.25	44.16	41.91	44.03	41.60	1:29:09 PM
23.92	44.36	42.11	44.23	41.79	1:29:19 PM
23.86	44.54	42.28	44.41	41.97	1:29:29 PM
23.86	44.74	42.48	44.61	42.17	1:29:39 PM
24.13	44.93	42.67	44.80	42.36	1:29:49 PM
24.16	45.09	42.83	44.97	42.53	1:29:59 PM
24.11	45.26	42.98	45.14	42.69	1:30:09 PM
24.20	45.43	43.15	45.31	42.87	1:30:19 PM
24.22	45.61	43.33	45.49	43.04	1:30:29 PM
24.06	45.79	43.50	45.67	43.22	1:30:39 PM
24.03	45.95	43.67	45.83	43.39	1:30:49 PM
24.24	46.13	43.84	46.01	43.57	1:30:59 PM
24.31	46.30	44.01	46.19	43.74	1:31:09 PM
24.12	46.47	44.18	46.35	43.90	1:31:19 PM
24.18	46.63	44.34	46.51	44.06	1:31:29 PM
24.24	46.80	44.50	46.68	44.24	1:31:39 PM
23.87	46.97	44.67	46.85	44.40	1:31:49 PM
23.99	47.13	44.82	47.01	44.55	1:31:59 PM
23.88	47.28	44.96	47.17	44.70	1:32:09 PM
23.74	47.44	45.12	47.33	44.86	1:32:19 PM
23.96	47.58	45.26	47.47	45.00	1:32:29 PM
24.22	47.75	45.43	47.64	45.16	1:32:39 PM
24.25	47.90	45.57	47.79	45.31	1:32:49 PM
24.12	48.03	45.70	47.93	45.45	1:32:59 PM
24.40	48.17	45.83	48.06	45.59	1:33:09 PM
24.44	48.29	45.96	48.19	45.72	1:33:19 PM
24.53	48.40	46.07	48.31	45.84	1:33:29 PM
24.38	48.54	46.21	48.44	45.98	1:33:39 PM
24.44	48.68	46.35	48.58	46.12	1:33:49 PM
24.34	48.81	46.48	48.71	46.25	1:33:59 PM
24.18	48.96	46.63	48.86	46.39	1:34:09 PM
24.45	49.08	46.74	48.98	46.52	1:34:19 PM
24.35	49.18	46.85	49.09	46.63	1:34:29 PM
24.45	49.33	46.99	49.23	46.77	1:34:39 PM
24.44	49.43	47.09	49.33	46.87	1:34:49 PM
24.26	49.54	47.20	49.45	46.98	1:34:59 PM
24.43	49.67	47.33	49.57	47.11	1:35:09 PM
24.43	49.80	47.47	49.70	47.24	1:35:19 PM
24.39	49.90	47.57	49.81	47.34	1:35:29 PM
24.44	50.00	47.66	49.91	47.45	1:35:39 PM
24.44	50.11	47.76	50.01	47.55	1:35:49 PM
24.51	50.21	47.86	50.11	47.66	1:35:59 PM
24.47	50.33	47.98	50.23	47.78	1:36:09 PM
24.25	50.45	48.09	50.35	47.89	1:36:19 PM
24.44	50.55	48.20	50.45	47.99	1:36:29 PM
24.43	50.66	48.29	50.55	48.10	1:36:39 PM
24.27	50.75	48.39	50.65	48.18	1:36:49 PM
24.13	50.85	48.48	50.75	48.28	1:36:59 PM
24.07	50.95	48.58	50.84	48.37	1:37:09 PM
24.22	51.04	48.68	50.94	48.47	1:37:19 PM
24.17	51.13	48.77	51.03	48.56	1:37:29 PM
23.99	51.23	48.86	51.12	48.65	1:37:39 PM
24.13	51.32	48.95	51.22	48.74	1:37:49 PM
24.16	51.41	49.03	51.31	48.84	1:37:59 PM
24.18	51.49	49.11	51.39	48.92	1:38:09 PM
24.30	51.58	49.20	51.48	49.00	1:38:19 PM
24.39	51.68	49.30	51.58	49.10	1:38:29 PM
24.72	51.78	49.41	51.68	49.20	1:38:39 PM
24.34	51.83	49.46	51.72	49.26	1:38:49 PM
24.18	51.90	49.52	51.80	49.33	1:38:59 PM
24.11	51.97	49.58	51.87	49.41	1:39:09 PM
24.12	52.03	49.64	51.93	49.47	1:39:19 PM
24.02	52.09	49.68	51.99	49.53	1:39:29 PM
23.96	52.16	49.76	52.07	49.61	1:39:39 PM
23.95	52.22	49.82	52.12	49.67	1:39:49 PM
23.85	52.28	49.87	52.18	49.73	1:39:59 PM
23.82	52.30	49.89	52.21	49.77	1:40:09 PM
23.88	52.36	49.95	52.27	49.84	1:40:19 PM
23.82	52.39	49.98	52.30	49.87	1:40:29 PM
23.87	52.45	50.03	52.36	49.93	1:40:39 PM
23.82	52.51	50.09	52.41	49.98	1:40:49 PM
23.91	52.56	50.13	52.47	50.03	1:40:59 PM
23.77	52.61	50.18	52.51	50.08	1:41:09 PM
23.86	52.66	50.23	52.57	50.14	1:41:19 PM
23.96	52.69	50.26	52.60	50.17	1:41:29 PM
24.07	52.76	50.33	52.66	50.23	1:41:39 PM
24.30	52.81	50.39	52.72	50.29	1:41:49 PM
24.42	52.87	50.45	52.78	50.35	1:41:59 PM
24.42	52.93	50.51	52.83	50.41	1:42:09 PM
24.36	52.99	50.57	52.89	50.46	1:42:19 PM
24.54	53.02	50.59	52.92	50.49	1:42:29 PM
24.51	53.08	50.65	52.98	50.56	1:42:39 PM
24.91	53.17	50.75	53.06	50.63	1:42:49 PM
24.96	53.23	50.81	53.13	50.69	1:42:59 PM
24.77	53.31	50.89	53.21	50.76	1:43:09 PM
24.98	53.38	50.96	53.27	50.82	1:43:19 PM
24.97	53.44	51.04	53.34	50.89	1:43:29 PM
25.15	53.51	51.10	53.41	50.97	1:43:39 PM
25.12	53.58	51.18	53.48	51.04	1:43:49 PM
25.37	53.65	51.26	53.55	51.12	1:43:59 PM
26.72	53.72	51.34	53.63	51.20	1:44:09 PM
26.61	53.85	51.48	53.75	51.31	1:44:19 PM
26.97	53.94	51.59	53.85	51.41	1:44:29 PM
26.81	54.07	51.73	53.97	51.53	1:44:39 PM
26.97	54.18	51.84	54.09	51.64	1:44:49 PM
26.68	54.27	51.92	54.18	51.72	1:44:59 PM
26.61	54.34	52.00	54.26	51.81	1:45:09 PM
26.50	54.39	52.05	54.32	51.87	1:45:19 PM
26.37	54.44	52.10	54.39	51.93	1:45:29 PM
26.28	54.48	52.14	54.43	51.98	1:45:39 PM
26.16	54.53	52.18	54.49	52.03	1:45:49 PM
26.24	54.57	52.23	54.53	52.09	1:45:59 PM
26.29	54.61	52.28	54.58	52.14	1:46:09 PM
26.17	54.67	52.33	54.64	52.19	1:46:19 PM
26.16	54.71	52.37	54.69	52.24	1:46:29 PM
25.97	54.75	52.41	54.73	52.28	1:46:39 PM
25.97	54.79	52.45	54.78	52.33	1:46:49 PM
25.91	54.83	52.48	54.82	52.37	1:46:59 PM
25.89	54.87	52.52	54.86	52.42	1:47:09 PM
25.88	54.90	52.55	54.89	52.45	1:47:19 PM
25.87	54.94	52.60	54.92	52.49	1:47:29 PM
25.99	54.98	52.64	54.97	52.54	1:47:39 PM
25.85	55.02	52.68	55.01	52.58	1:47:49 PM
25.93	55.06	52.71	55.05	52.62	1:47:59 PM
25.97	55.12	52.77	55.11	52.68	1:48:09 PM
26.10	55.17	52.82	55.15	52.72	1:48:19 PM
25.83	55.25	52.89	55.23	52.78	1:48:29 PM
25.92	55.29	52.93	55.27	52.82	1:48:39 PM
26.05	55.33	52.97	55.31	52.88	1:48:49 PM
26.00	55.37	53.02	55.36	52.92	1:48:59 PM
26.16	55.46	53.10	55.43	52.99	1:49:09 PM
25.92	55.54	53.19	55.51	53.06	1:49:19 PM
26.13	55.58	53.23	55.55	53.11	1:49:29 PM
26.15	55.61	53.26	55.59	53.16	1:49:39 PM
26.01	55.64	53.29	55.62	53.18	1:49:49 PM
25.95	55.67	53.32	55.66	53.22	1:49:59 PM
25.89	55.72	53.36	55.69	53.27	1:50:09 PM
26.01	55.75	53.39	55.72	53.30	1:50:19 PM
25.89	55.79	53.42	55.77	53.33	1:50:29 PM
25.84	55.81	53.43	55.78	53.36	1:50:39 PM
25.92	55.82	53.44	55.80	53.38	1:50:49 PM
25.82	55.85	53.47	55.83	53.40	1:50:59 PM
25.65	55.87	53.49	55.85	53.42	1:51:09 PM
25.46	55.91	53.52	55.88	53.45	1:51:19 PM
25.47	55.92	53.54	55.90	53.47	1:51:29 PM
25.39	55.93	53.55	55.91	53.49	1:51:39 PM
25.21	55.95	53.56	55.92	53.50	1:51:49 PM
25.02	55.94	53.54	55.91	53.49	1:51:59 PM
25.03	55.93	53.53	55.90	53.49	1:52:09 PM
24.90	55.96	53.55	55.91	53.50	1:52:19 PM
24.83	55.98	53.56	55.94	53.52	1:52:29 PM
24.92	56.00	53.58	55.96	53.53	1:52:39 PM
24.85	56.03	53.61	55.97	53.54	1:52:49 PM
24.86	56.04	53.61	55.99	53.56	1:52:59 PM
24.89	56.05	53.63	55.99	53.57	1:53:09 PM
24.94	56.05	53.62	55.99	53.57	1:53:19 PM
25.01	56.05	53.61	55.99	53.57	1:53:29 PM
24.95	56.08	53.64	56.01	53.58	1:53:39 PM
24.95	56.11	53.66	56.03	53.61	1:53:49 PM
24.95	56.13	53.68	56.06	53.62	1:53:59 PM
24.96	56.16	53.72	56.08	53.65	1:54:09 PM
24.93	56.17	53.73	56.10	53.67	1:54:19 PM
24.93	56.19	53.75	56.11	53.68	1:54:29 PM
24.78	56.21	53.76	56.12	53.70	1:54:39 PM
24.83	56.21	53.76	56.12	53.69	1:54:49 PM
24.51	56.22	53.77	56.13	53.70	1:54:59 PM
24.49	56.27	53.81	56.17	53.73	1:55:09 PM
24.35	56.26	53.80	56.16	53.72	1:55:19 PM
24.20	56.24	53.77	56.15	53.70	1:55:29 PM
24.07	56.22	53.74	56.13	53.68	1:55:39 PM
23.91	56.20	53.71	56.10	53.66	1:55:49 PM
23.87	56.20	53.71	56.10	53.66	1:55:59 PM
23.68	56.21	53.72	56.10	53.66	1:56:09 PM
23.65	56.19	53.70	56.08	53.64	1:56:19 PM
23.56	56.17	53.68	56.06	53.63	1:56:29 PM
23.47	56.16	53.68	56.05	53.61	1:56:39 PM
23.44	56.14	53.64	56.02	53.59	1:56:49 PM
23.33	56.09	53.59	55.97	53.55	1:56:59 PM
23.27	56.06	53.56	55.94	53.52	1:57:09 PM
23.21	56.05	53.54	55.92	53.49	1:57:19 PM
23.06	56.06	53.54	55.92	53.49	1:57:29 PM
23.07	56.04	53.51	55.90	53.47	1:57:39 PM
23.13	56.01	53.47	55.87	53.43	1:57:49 PM
23.07	55.98	53.44	55.84	53.40	1:57:59 PM
22.94	55.95	53.40	55.81	53.37	1:58:09 PM
22.94	55.92	53.38	55.78	53.34	1:58:19 PM
22.80	55.91	53.36	55.76	53.32	1:58:29 PM
22.72	55.93	53.37	55.77	53.32	1:58:39 PM
22.70	55.93	53.37	55.76	53.31	1:58:49 PM
22.74	55.91	53.35	55.74	53.29	1:58:59 PM
22.59	55.90	53.34	55.73	53.27	1:59:09 PM
22.49	55.89	53.33	55.72	53.26	1:59:19 PM
22.49	55.88	53.31	55.70	53.24	1:59:29 PM
22.55	55.86	53.28	55.67	53.22	1:59:39 PM
22.49	55.83	53.25	55.64	53.19	1:59:49 PM
22.43	55.80	53.21	55.61	53.15	1:59:59 PM
22.28	55.77	53.19	55.58	53.12	2:00:09 PM
22.22	55.77	53.19	55.57	53.11	2:00:19 PM
22.21	55.77	53.19	55.56	53.09	2:00:29 PM
22.39	55.74	53.15	55.53	53.07	2:00:39 PM
22.34	55.71	53.12	55.51	53.04	2:00:49 PM
22.23	55.68	53.09	55.48	53.02	2:00:59 PM
22.29	55.66	53.07	55.45	52.99	2:01:09 PM
22.22	55.64	53.04	55.43	52.97	2:01:19 PM
22.17	55.62	53.02	55.41	52.94	2:01:29 PM
22.16	55.60	53.00	55.39	52.92	2:01:39 PM
22.18	55.60	52.99	55.37	52.91	2:01:49 PM
22.07	55.56	52.96	55.34	52.87	2:01:59 PM
22.08	55.55	52.94	55.33	52.85	2:02:09 PM
22.04	55.55	52.93	55.32	52.84	2:02:19 PM
22.02	55.57	52.96	55.33	52.85	2:02:29 PM
22.05	55.52	52.91	55.30	52.81	2:02:39 PM
21.68	55.51	52.89	55.28	52.80	2:02:49 PM
21.70	55.53	52.91	55.29	52.80	2:02:59 PM
21.77	55.53	52.91	55.29	52.80	2:03:09 PM
21.68	55.51	52.89	55.27	52.78	2:03:19 PM
21.78	55.50	52.87	55.25	52.77	2:03:29 PM
21.79	55.46	52.84	55.22	52.74	2:03:39 PM
21.91	55.46	52.83	55.21	52.73	2:03:49 PM
21.77	55.43	52.79	55.17	52.70	2:03:59 PM
21.72	55.44	52.80	55.18	52.69	2:04:09 PM
21.79	55.51	52.88	55.24	52.73	2:04:19 PM
21.84	55.54	52.92	55.27	52.75	2:04:29 PM
22.03	55.51	52.89	55.25	52.73	2:04:39 PM
21.91	55.49	52.87	55.23	52.72	2:04:49 PM
22.26	55.49	52.87	55.23	52.73	2:04:59 PM
22.36	55.49	52.88	55.23	52.74	2:05:09 PM
22.45	55.48	52.87	55.23	52.74	2:05:19 PM
22.62	55.47	52.86	55.22	52.73	2:05:29 PM
22.78	55.50	52.90	55.24	52.76	2:05:39 PM
22.99	55.49	52.88	55.24	52.75	2:05:49 PM
23.06	55.50	52.89	55.25	52.76	2:05:59 PM
23.46	55.52	52.92	55.27	52.78	2:06:09 PM
23.49	55.55	52.95	55.30	52.80	2:06:19 PM
23.53	55.57	52.98	55.33	52.82	2:06:29 PM
23.70	55.60	53.01	55.35	52.85	2:06:39 PM
23.93	55.62	53.04	55.38	52.87	2:06:49 PM
23.74	55.67	53.10	55.42	52.91	2:06:59 PM
23.53	55.71	53.16	55.47	52.95	2:07:09 PM
23.74	55.73	53.18	55.49	52.98	2:07:19 PM
23.88	55.75	53.20	55.52	53.00	2:07:29 PM
23.82	55.75	53.21	55.53	53.02	2:07:39 PM
23.68	55.75	53.22	55.54	53.04	2:07:49 PM
23.90	55.75	53.22	55.54	53.05	2:07:59 PM
23.95	55.74	53.20	55.54	53.05	2:08:09 PM
24.04	55.73	53.20	55.54	53.05	2:08:19 PM
24.17	55.74	53.21	55.56	53.06	2:08:29 PM
24.34	55.77	53.24	55.58	53.09	2:08:39 PM
24.25	55.78	53.26	55.60	53.11	2:08:49 PM
24.39	55.79	53.28	55.61	53.12	2:08:59 PM
24.58	55.78	53.27	55.61	53.12	2:09:09 PM
24.51	55.81	53.30	55.64	53.15	2:09:19 PM
24.65	55.82	53.33	55.65	53.17	2:09:29 PM
24.69	55.83	53.34	55.67	53.19	2:09:39 PM
24.70	55.84	53.35	55.69	53.20	2:09:49 PM
24.84	55.85	53.37	55.70	53.21	2:09:59 PM
24.68	55.90	53.42	55.74	53.25	2:10:09 PM
24.63	55.92	53.44	55.77	53.28	2:10:19 PM
24.96	55.94	53.46	55.79	53.30	2:10:29 PM
24.84	55.96	53.49	55.82	53.33	2:10:39 PM
24.98	55.97	53.50	55.83	53.35	2:10:49 PM
24.87	55.96	53.50	55.84	53.35	2:10:59 PM
24.92	55.97	53.51	55.84	53.37	2:11:09 PM
24.91	55.98	53.52	55.85	53.38	2:11:19 PM
25.11	55.99	53.53	55.87	53.40	2:11:29 PM
24.93	56.01	53.56	55.89	53.42	2:11:39 PM
24.95	56.03	53.58	55.91	53.44	2:11:49 PM
25.11	56.05	53.61	55.94	53.47	2:11:59 PM
25.07	56.06	53.61	55.94	53.49	2:12:09 PM
24.89	56.07	53.63	55.95	53.50	2:12:19 PM
24.83	56.08	53.63	55.97	53.51	2:12:29 PM
24.69	56.09	53.65	55.98	53.52	2:12:39 PM
24.65	56.08	53.64	55.97	53.52	2:12:49 PM
24.62	56.06	53.63	55.96	53.51	2:12:59 PM
24.45	56.10	53.67	55.99	53.53	2:13:09 PM
24.46	56.09	53.65	55.99	53.53	2:13:19 PM
24.42	56.09	53.64	55.99	53.53	2:13:29 PM
24.35	56.08	53.62	55.98	53.52	2:13:39 PM
24.27	56.04	53.58	55.94	53.50	2:13:49 PM
24.20	56.00	53.54	55.91	53.47	2:13:59 PM
24.12	55.97	53.51	55.88	53.44	2:14:09 PM
24.05	55.96	53.49	55.87	53.42	2:14:19 PM
23.89	55.94	53.46	55.85	53.40	2:14:29 PM
23.76	55.95	53.46	55.84	53.40	2:14:39 PM
23.59	55.98	53.50	55.86	53.42	2:14:49 PM
23.57	56.00	53.53	55.88	53.42	2:14:59 PM
23.58	55.99	53.51	55.87	53.41	2:15:09 PM
23.48	55.96	53.47	55.85	53.39	2:15:19 PM
23.41	55.95	53.45	55.83	53.38	2:15:29 PM
23.27	55.94	53.45	55.83	53.37	2:15:39 PM
23.31	55.96	53.47	55.84	53.38	2:15:49 PM
23.27	55.95	53.45	55.83	53.37	2:15:59 PM
23.39	55.90	53.40	55.78	53.33	2:16:09 PM
23.25	55.88	53.37	55.74	53.30	2:16:19 PM
23.14	55.85	53.34	55.72	53.28	2:16:29 PM
23.13	55.83	53.31	55.69	53.25	2:16:39 PM
23.11	55.80	53.28	55.67	53.23	2:16:49 PM
23.17	55.76	53.24	55.63	53.19	2:16:59 PM
23.04	55.73	53.21	55.60	53.16	2:17:09 PM
23.10	55.70	53.18	55.57	53.13	2:17:19 PM
23.09	55.70	53.18	55.56	53.12	2:17:29 PM
23.07	55.70	53.18	55.54	53.11	2:17:39 PM
22.91	55.67	53.15	55.52	53.08	2:17:49 PM
22.83	55.64	53.12	55.49	53.05	2:17:59 PM
22.72	55.67	53.13	55.50	53.04	2:18:09 PM
22.61	55.66	53.13	55.50	53.03	2:18:19 PM
22.72	55.67	53.13	55.50	53.03	2:18:29 PM
22.61	55.65	53.12	55.48	53.02	2:18:39 PM
22.56	55.62	53.08	55.45	53.00	2:18:49 PM
22.54	55.60	53.07	55.44	52.98	2:18:59 PM
22.55	55.59	53.04	55.42	52.97	2:19:09 PM
22.44	55.60	53.06	55.42	52.97	2:19:19 PM
22.40	55.62	53.08	55.44	52.98	2:19:29 PM
22.32	55.64	53.10	55.45	52.98	2:19:39 PM
22.40	55.62	53.07	55.43	52.96	2:19:49 PM
22.37	55.62	53.06	55.43	52.96	2:19:59 PM
22.33	55.61	53.05	55.42	52.96	2:20:09 PM
22.27	55.62	53.05	55.42	52.96	2:20:19 PM
22.28	55.65	53.09	55.45	52.98	2:20:29 PM
22.37	55.66	53.10	55.47	52.99	2:20:39 PM
22.49	55.65	53.09	55.46	52.98	2:20:49 PM
22.32	55.62	53.06	55.42	52.95	2:20:59 PM
22.26	55.61	53.05	55.41	52.94	2:21:09 PM
22.30	55.60	53.04	55.40	52.93	2:21:19 PM
22.14	55.61	53.04	55.40	52.93	2:21:29 PM
22.12	55.62	53.05	55.41	52.93	2:21:39 PM
22.11	55.59	53.02	55.39	52.90	2:21:49 PM
22.08	55.59	53.01	55.39	52.90	2:21:59 PM
22.10	55.59	53.01	55.38	52.90	2:22:09 PM
21.83	55.64	53.07	55.42	52.93	2:22:19 PM
21.96	55.64	53.07	55.43	52.92	2:22:29 PM
21.94	55.62	53.05	55.41	52.91	2:22:39 PM
21.92	55.59	53.02	55.37	52.90	2:22:49 PM
21.95	55.57	53.00	55.36	52.89	2:22:59 PM
21.97	55.55	52.98	55.35	52.87	2:23:09 PM
22.04	55.52	52.94	55.31	52.84	2:23:19 PM
21.95	55.48	52.90	55.27	52.81	2:23:29 PM
21.80	55.46	52.87	55.26	52.78	2:23:39 PM
21.73	55.49	52.91	55.28	52.80	2:23:49 PM
21.82	55.54	52.95	55.31	52.82	2:23:59 PM
21.79	55.53	52.94	55.30	52.81	2:24:09 PM
21.79	55.51	52.94	55.30	52.81	2:24:19 PM
21.86	55.55	52.97	55.32	52.84	2:24:29 PM
21.92	55.72	53.17	55.45	52.94	2:24:39 PM
21.87	55.92	53.40	55.60	53.06	2:24:49 PM
21.91	56.09	53.58	55.75	53.19	2:24:59 PM
21.29	56.26	53.76	55.91	53.34	2:25:09 PM
21.27	56.41	53.92	56.05	53.46	2:25:19 PM
20.96	56.57	54.10	56.20	53.59	2:25:29 PM
20.57	56.72	54.26	56.34	53.71	2:25:39 PM
20.43	56.87	54.42	56.49	53.85	2:25:49 PM
20.62	57.00	54.56	56.62	53.96	2:25:59 PM
20.35	57.13	54.71	56.75	54.08	2:26:09 PM
20.10	57.26	54.85	56.87	54.20	2:26:19 PM
20.13	57.37	54.96	56.98	54.30	2:26:29 PM
20.29	57.50	55.09	57.11	54.42	2:26:39 PM
20.24	57.61	55.21	57.23	54.54	2:26:49 PM
20.20	57.73	55.33	57.34	54.65	2:26:59 PM
20.16	57.84	55.44	57.46	54.76	2:27:09 PM
20.09	57.95	55.55	57.58	54.88	2:27:19 PM
20.16	58.05	55.65	57.69	54.99	2:27:29 PM
20.35	58.17	55.77	57.80	55.10	2:27:39 PM
20.07	58.26	55.87	57.90	55.20	2:27:49 PM
20.13	58.36	55.97	58.00	55.30	2:27:59 PM
20.20	58.47	56.07	58.10	55.40	2:28:09 PM
20.22	58.57	56.17	58.22	55.50	2:28:19 PM
19.85	58.66	56.26	58.31	55.60	2:28:29 PM
19.96	58.77	56.36	58.41	55.70	2:28:39 PM
19.67	58.85	56.46	58.51	55.79	2:28:49 PM
19.52	58.94	56.54	58.60	55.87	2:28:59 PM
19.68	59.03	56.63	58.69	55.96	2:29:09 PM
19.63	59.13	56.74	58.79	56.06	2:29:19 PM
19.78	59.23	56.83	58.88	56.15	2:29:29 PM
19.88	59.32	56.93	58.98	56.24	2:29:39 PM
19.66	59.41	57.01	59.06	56.33	2:29:49 PM
19.64	59.49	57.10	59.15	56.42	2:29:59 PM
19.86	59.59	57.20	59.25	56.51	2:30:09 PM
19.79	59.66	57.27	59.33	56.60	2:30:19 PM
19.61	59.74	57.35	59.40	56.68	2:30:29 PM
19.73	59.82	57.43	59.47	56.75	2:30:39 PM
19.67	59.90	57.52	59.57	56.83	2:30:49 PM
19.65	59.98	57.59	59.64	56.90	2:30:59 PM
19.49	60.06	57.67	59.72	56.98	2:31:09 PM
19.48	60.14	57.76	59.80	57.06	2:31:19 PM
19.89	60.23	57.83	59.88	57.14	2:31:29 PM
19.66	60.30	57.89	59.96	57.23	2:31:39 PM
19.79	60.37	57.96	60.03	57.31	2:31:49 PM
19.64	60.44	58.02	60.09	57.38	2:31:59 PM
19.66	60.51	58.11	60.17	57.46	2:32:09 PM
19.66	60.58	58.18	60.24	57.53	2:32:19 PM
19.94	60.66	58.26	60.31	57.59	2:32:29 PM
20.03	60.71	58.30	60.37	57.65	2:32:39 PM
19.68	60.77	58.35	60.44	57.72	2:32:49 PM
19.59	60.83	58.40	60.50	57.79	2:32:59 PM
19.53	60.90	58.47	60.57	57.85	2:33:09 PM
19.57	60.97	58.54	60.63	57.90	2:33:19 PM
19.27	61.03	58.60	60.69	57.96	2:33:29 PM
19.47	61.10	58.67	60.76	58.02	2:33:39 PM
19.48	61.17	58.74	60.83	58.10	2:33:49 PM
19.39	61.24	58.80	60.90	58.17	2:33:59 PM
19.23	61.29	58.85	60.95	58.23	2:34:09 PM
19.73	61.35	58.91	61.02	58.29	2:34:19 PM
19.68	61.41	58.97	61.08	58.35	2:34:29 PM
19.59	61.48	59.04	61.15	58.42	2:34:39 PM
19.72	61.53	59.09	61.20	58.47	2:34:49 PM
19.74	61.60	59.16	61.26	58.53	2:34:59 PM
19.58	61.66	59.22	61.32	58.59	2:35:09 PM
19.71	61.72	59.28	61.37	58.64	2:35:19 PM
19.35	61.77	59.33	61.42	58.68	2:35:29 PM
19.14	61.83	59.39	61.48	58.74	2:35:39 PM
19.20	61.88	59.44	61.53	58.80	2:35:49 PM
19.30	61.94	59.50	61.59	58.86	2:35:59 PM
19.28	62.00	59.56	61.64	58.90	2:36:09 PM
19.28	62.05	59.61	61.70	58.95	2:36:19 PM
19.34	62.10	59.66	61.75	59.01	2:36:29 PM
19.28	62.15	59.71	61.80	59.06	2:36:39 PM
19.32	62.21	59.76	61.86	59.12	2:36:49 PM
19.21	62.25	59.79	61.90	59.17	2:36:59 PM
19.25	62.30	59.84	61.95	59.22	2:37:09 PM
19.24	62.35	59.89	62.00	59.27	2:37:19 PM
19.48	62.41	59.95	62.05	59.32	2:37:29 PM
19.57	62.46	59.99	62.11	59.38	2:37:39 PM
19.78	62.50	60.03	62.15	59.44	2:37:49 PM
19.93	62.55	60.08	62.21	59.49	2:37:59 PM
19.75	62.60	60.14	62.25	59.54	2:38:09 PM
19.79	62.65	60.19	62.31	59.59	2:38:19 PM
19.66	62.70	60.24	62.36	59.64	2:38:29 PM
19.67	62.75	60.29	62.40	59.68	2:38:39 PM
19.97	62.80	60.34	62.45	59.72	2:38:49 PM
20.06	62.82	60.35	62.48	59.76	2:38:59 PM
19.87	62.86	60.37	62.52	59.81	2:39:09 PM
19.77	62.90	60.41	62.57	59.85	2:39:19 PM
19.60	62.95	60.46	62.62	59.91	2:39:29 PM
19.55	62.99	60.50	62.66	59.95	2:39:39 PM
19.67	63.04	60.56	62.71	59.99	2:39:49 PM
